Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,13.625799998408183,4.392500006360933,0.3100000030826777,4.2431000038050115,4.67739999294281
0000002_00448_d_0000015.jpg,960x540,14.327799988677725,4.341299994848669,0.16179998056031764,3.747699985979125,6.07460000901483
0000003_00231_d_0000016.jpg,960x540,12.873100000433624,4.002600006060675,0.16850000247359276,4.137100011575967,4.562300018733367
0000008_02999_d_0000042.jpg,1360x765,24.135999992722645,6.662500003585592,0.3005000180564821,7.608999992953613,9.56079998286441
0000008_04499_d_0000045.jpg,1360x765,24.900300020817667,6.692499999189749,0.15199999324977398,7.231399999000132,10.821500007295981
0000010_05149_d_0000057.jpg,1360x765,20.277899981010705,6.984500010730699,0.3015999973285943,6.439499993575737,6.549299985636026
0000010_05291_d_0000058.jpg,1360x765,22.802900028182194,6.288600008701906,0.14980000560171902,6.973000010475516,9.389300015754998
0000013_00465_d_0000067.jpg,960x540,10.692099982406944,3.3101999724749476,0.14200000441633165,3.6158000002615154,3.62249999307096
0000016_00420_d_0000068.jpg,960x540,10.421000013593584,3.263799997512251,0.13390000094659626,3.4450000093784183,3.576999995857477
0000016_01352_d_0000069.jpg,960x540,10.783600009744987,3.24909997289069,0.1568000006955117,3.5800000187009573,3.796200006036088
0000030_00754_d_0000036.jpg,960x540,11.244699999224395,3.4681000106502324,0.12840001727454364,3.8595999940298498,3.787099994951859
0000031_00000_d_0000037.jpg,960x540,10.587400000076741,3.088400000706315,0.16029999824240804,3.635199973359704,3.702100017108023
0000031_02000_d_0000041.jpg,960x540,10.72250001016073,3.3665999944787472,0.13270002091303468,3.6008000024594367,3.6211999831721187
0000031_03527_d_0000043.jpg,960x540,10.931800003163517,3.5342000192031264,0.1320999872405082,3.7111999990884215,3.5530999884940684
0000036_00500_d_0000046.jpg,960x540,10.77140000415966,3.344099997775629,0.13110000872984529,3.718199994182214,3.5761000181082636
0000036_03591_d_0000048.jpg,960x540,10.726400010753423,3.333200002089143,0.12229999992996454,3.646000026492402,3.623700002208352
0000037_01494_d_0000052.jpg,960x540,10.890600009588525,3.379799978574738,0.12390001211315393,3.7896000139880925,3.595999995013699
0000039_00000_d_0000055.jpg,960x540,10.286499978974462,3.0904999875929207,0.13910001143813133,3.4730999905150384,3.5825000086333603
0000039_05300_d_0000061.jpg,960x540,10.413000010885298,3.185000008670613,0.15209999401122332,3.3580999879632145,3.716500010341406
0000039_05625_d_0000062.jpg,960x540,10.241199983283877,3.2085000129882246,0.1297999988310039,3.3847999875433743,3.516299999319017
0000040_01000_d_0000066.jpg,960x540,10.429600020870566,3.202899999450892,0.13609998859465122,3.4675000060815364,3.6216000153217465
0000040_01500_d_0000067.jpg,960x540,10.248700011288747,3.188100003171712,0.13810000382363796,3.412299993215129,3.5090000019408762
0000040_02454_d_0000068.jpg,960x540,10.012900020228699,3.271199995651841,0.13329999637790024,3.1894000130705535,3.4167999983765185
