Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,11.828499991679564,0,5.564600010984577,3.354200001922436,2.9085000132909045
0000002_00448_d_0000015.jpg,960x540,12.017000000923872,0,5.666299999575131,3.377599990926683,2.9707999929087237
0000003_00231_d_0000016.jpg,960x540,12.234699999680743,0,5.785700006526895,3.254800001741387,3.192000003764406
0000008_02999_d_0000042.jpg,1360x765,23.963799991179258,0,12.601700000232086,5.622599986963905,5.736599996453151
0000008_04499_d_0000045.jpg,1360x765,22.325199999613687,0,11.540599996806122,5.631000007269904,5.150500001036562
0000010_05149_d_0000057.jpg,1360x765,22.08569999493193,0,11.511700009577908,5.1700000040000305,5.400699999881908
0000010_05291_d_0000058.jpg,1360x765,22.829599998658523,0,11.549799994099885,5.983800001558848,5.293299996992573
0000013_00465_d_0000067.jpg,960x540,11.663600002066232,0,5.819800004246645,2.740399999311194,3.101500013144687
0000016_00420_d_0000068.jpg,960x540,11.248800001339987,0,5.608799998299219,2.690299996174872,2.948100009234622
0000016_01352_d_0000069.jpg,960x540,11.286399996606633,0,5.551799986278638,2.822900001774542,2.910200011683628
0000030_00754_d_0000036.jpg,960x540,11.420499999076128,0,5.640300005325116,2.8255000070203096,2.953399991383776
0000031_00000_d_0000037.jpg,960x540,11.602400001720525,0,5.595299997366965,3.021900003659539,2.9837000038241968
0000031_02000_d_0000041.jpg,960x540,11.332199996104464,0,5.657700006850064,2.731200002017431,2.9415999888442457
0000031_03527_d_0000043.jpg,960x540,11.207600007764995,0,5.5494000116596,2.8469000098994,2.809700003126636
0000036_00500_d_0000046.jpg,960x540,11.278899997705594,0,5.604599995422177,2.835199993569404,2.837699998053722
0000036_03591_d_0000048.jpg,960x540,11.270999995758757,0,5.574099996010773,2.9005999967921525,2.7944000030402094
0000037_01494_d_0000052.jpg,960x540,11.58840001153294,0,5.73459999577608,2.9171000060159713,2.9349000105867162
0000039_00000_d_0000055.jpg,960x540,11.022299993783236,0,5.677900000591762,2.7274000021861866,2.615500008687377
0000039_05300_d_0000061.jpg,960x540,10.989400005200878,0,5.631699998048134,2.6228000060655177,2.733000001171604
0000039_05625_d_0000062.jpg,960x540,10.553100000834092,0,5.297900002915412,2.892999997129664,2.3604999878443778
0000040_01000_d_0000066.jpg,960x540,11.041200006729923,0,5.445100003271364,2.981300000101328,2.6127000019187108
0000040_01500_d_0000067.jpg,960x540,10.997999997925945,0,5.423599999630824,2.71430000429973,2.8584999963641167
0000040_02454_d_0000068.jpg,960x540,10.690399998566136,0,5.463499997858889,2.669399997103028,2.556199993705377
0000040_03288_d_0000069.jpg,960x540,11.060700009693392,0,5.5382999998983,2.885300011257641,2.635600001667626
0000040_03752_d_0000070.jpg,960x540,11.024000006727874,0,5.5736999929649755,2.5581999943824485,2.8901000041514635
0000040_04284_d_0000071.jpg,960x540,11.164599985932,0,5.657100002281368,2.609100003610365,2.896699996199459
0000042_01000_d_0000074.jpg,960x540,11.338800002704374,0,5.6499999918742105,2.8669000021182,2.8205999988131225
0000042_02231_d_0000075.jpg,960x540,11.800100008258596,0,5.6173000048147514,3.404999995836988,2.7763000107370317
0000042_02421_d_0000076.jpg,960x540,11.342999991029501,0,5.539899997529574,2.8814999968744814,2.919799997471273
0000043_00500_d_0000077.jpg,960x540,11.518500003148802,0,5.5751999898348,3.0497999978251755,2.891800002544187
0000045_00000_d_0000083.jpg,960x540,11.308000001008622,0,5.552699993131682,2.920099999755621,2.8337999974610284
0000045_00500_d_0000084.jpg,960x540,11.24750000599306,0,5.550700007006526,2.952700000605546,2.7428000030340627
0000045_01032_d_0000085.jpg,960x540,11.443199997302145,0,5.565900006331503,3.0595999996876344,2.815799991367385
0000045_01500_d_0000086.jpg,960x540,11.33349999145139,0,5.579599994234741,2.932499992311932,2.8193000034661964
0000046_00000_d_0000087.jpg,960x540,11.358999996446073,0,5.546900007175282,2.9045000119367614,2.906299996539019
0000046_00720_d_0000088.jpg,960x540,11.21509999211412,0,5.5579999898327515,2.9479999939212576,2.7076999976998195
0000047_01000_d_0000090.jpg,960x540,11.835500001325272,0,5.696699998225085,3.320099989650771,2.8165999974589795
0000047_02500_d_0000093.jpg,960x540,11.389999999664724,0,5.704199997126125,2.8737999964505434,2.8101999923819676
0000047_03500_d_0000095.jpg,960x540,11.27870001073461,0,5.613700006506406,2.921300008893013,2.7421999984653667
0000048_01989_d_0000098.jpg,960x540,11.220499989576638,0,5.594500005827285,2.8686000005109236,2.7556999993976206
0000050_00500_d_0000104.jpg,960x540,11.567399997147731,0,5.654099993989803,3.1164999963948503,2.795400010654703
0000056_00727_d_0000111.jpg,960x540,10.985200002323836,0,5.667800010996871,2.655200005392544,2.660099999047816
0000059_01886_d_0000114.jpg,960x540,11.151600003358908,0,5.5884000030346215,2.8141999937361106,2.7473999944049865
0000068_00001_d_0000001.jpg,1360x765,21.805299998959526,0,11.895599993295036,4.976299998816103,4.930899987812154
0000068_00460_d_0000002.jpg,1360x765,22.111099999165162,0,11.801100001321174,5.06860000314191,5.237899997155182
0000068_00571_d_0000003.jpg,1360x765,22.394699990400113,0,11.480600005597807,5.754600002546795,5.157200008397922
0000068_01001_d_0000004.jpg,1360x765,22.536199991009198,0,11.450399993918836,5.766999995103106,5.315899994457141
0000068_01500_d_0000005.jpg,1360x765,22.63900000252761,0,11.573299998417497,5.776799996965565,5.285499995807186
0000068_02104_d_0000006.jpg,1360x765,22.978900000452995,0,11.459000001195818,5.954299995210022,5.563400001847185
0000068_02648_d_0000007.jpg,1360x765,22.96790000400506,0,11.531900003319606,6.223299991688691,5.2097000007051975
0000068_02805_d_0000008.jpg,1360x765,22.919199996977113,0,11.617299998761155,5.726100003812462,5.572800000663847
