Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,9.844699990935624,0.8935999940149486,0.3053999971598387,3.8691999798174948,4.774900007760152
100.png,600x400,5.704599985620007,0.5425999988801777,0.29830000130459666,3.1645999988541007,1.6978999774437398
101.png,600x400,5.367400008253753,0.35349998506717384,0.11590000940486789,3.1780000135768205,1.719099993351847
102.png,600x400,5.205100023886189,0.3397999971639365,0.12139999307692051,3.226800006814301,1.5158000169321895
103.png,600x400,4.939300008118153,0.2518999972380698,0.09960000170394778,3.0747000128030777,1.5120000171009451
104.png,600x400,5.4418999934569,0.24900000425986946,0.09730001329444349,3.0509000062011182,2.0434999896679074
105.png,600x400,5.462000000989065,0.2798000059556216,0.10569998994469643,3.1414999975822866,1.934100000653416
106.png,600x400,5.5392999784089625,0.2631999959703535,0.11330001871101558,3.063499985728413,2.0981999987270683
107.png,600x400,5.52189999143593,0.26099997921846807,0.10390000534243882,3.04770001093857,2.108200016664341
109.png,600x400,5.886699975235388,0.2717000024858862,0.10830000974237919,2.992099995026365,2.5132999871857464
110.png,600x400,5.12489999528043,0.24419999681413174,0.09509999654255807,2.9892000020481646,1.7952999914996326
112.png,600x400,5.5151999986264855,0.24949997896328568,0.1010000123642385,3.1033999985083938,2.060200000414625
113.png,600x400,6.020700006047264,0.2523000002838671,0.10999999358318746,3.0104999896138906,2.6467000134289265
114.png,600x400,5.383699986850843,0.26000000070780516,0.10410000686533749,3.0061999859753996,2.012399985687807
115.png,600x400,5.865799990715459,0.27699998463504016,0.10710000060498714,3.1236000068020076,2.3569999902974814
116.png,600x400,4.939900012686849,0.25350000942125916,0.10629999451339245,3.029500017873943,1.5496000123675913
117.png,600x400,5.411899997852743,0.2815999905578792,0.11249998351559043,3.060300019569695,1.9563000241760164
118.png,600x400,5.883300007553771,0.3176000027451664,0.11310001718811691,3.0153999978210777,2.436100010527298
119.png,600x400,5.701399990357459,0.25499999173916876,0.10160001693293452,2.971599984448403,2.37199998809956
12.png,600x400,5.452500015962869,0.26519998209550977,0.11029999586753547,3.1051000114530325,1.9708000181708485
120.png,600x400,5.386800010455772,0.2486000012140721,0.10120001388713717,2.961299993330613,2.074499992886558
121.png,600x400,5.6164999841712415,0.2502000133972615,0.09859999408945441,3.0354999762494117,2.231099992059171
122.png,600x400,5.375800014007837,0.26290002278983593,0.10309999925084412,3.0687999969813973,1.9398999866098166
123.png,600x400,5.592500005150214,0.26369999977760017,0.1050999853760004,3.045699995709583,2.1769000159110874
124.png,600x400,5.527499975869432,0.2652000111993402,0.10879998444579542,3.1054999853949994,2.046900015557185
125.png,600x400,5.8327000006102026,0.2658999874256551,0.10880001354962587,3.0537999991793185,2.4030999920796603
126.png,600x400,5.6099999928846955,0.2342000079806894,0.10179998935200274,2.972199989017099,2.300599997397512
127.png,600x400,5.022900004405528,0.24339999072253704,0.09710001177154481,2.9670000076293945,1.7142999859061092
128.png,600x400,5.703300004824996,0.2538000117056072,0.10430000838823617,3.024100005859509,2.32020000112243
129.png,600x400,5.69970000651665,0.2562000008765608,0.09819999104365706,3.0043000006116927,2.3400000063702464
13.png,600x400,5.539100005989894,0.27279998175799847,0.10830000974237919,3.0989999941084534,2.057700010482222
130.png,600x400,5.327600025339052,0.25949999690055847,0.10609999299049377,3.04770001093857,1.9131000153720379
