Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,14.296199995442294,2.9458000062732026,1.0846999939531088,4.588199997670017,5.674399988492951
0000002_00448_d_0000015.jpg,960x540,10.539700000663288,1.545899998745881,0.2795000036712736,4.3615999893518165,4.350300005171448
0000003_00231_d_0000016.jpg,960x540,9.996599997975864,0.4515999899012968,0.3758999955607578,4.383499996038154,4.783500000485219
0000008_02999_d_0000042.jpg,1360x765,18.53790000313893,2.3787000100128353,0.28649999876506627,8.337200008099899,7.532700008596294
0000008_04499_d_0000045.jpg,1360x765,17.212999999173917,1.0747000051196665,0.2558999985922128,8.038400002988055,7.841500002541579
0000010_05149_d_0000057.jpg,1360x765,16.53170000645332,0.9654000023147091,0.3436999977566302,7.756699997116812,7.459600004949607
0000010_05291_d_0000058.jpg,1360x765,18.42749999195803,0.9780999971553683,0.17769999976735562,8.480100005,8.789400002569892
0000013_00465_d_0000067.jpg,960x540,8.672199997818097,0.5374000029405579,0.1412999990861863,4.545899995719083,3.446100003202446
0000016_00420_d_0000068.jpg,960x540,8.950500006903894,0.4626000009011477,0.18369998724665493,4.232599996612407,4.069500006153248
0000016_01352_d_0000069.jpg,960x540,8.957200014265254,0.4194999928586185,0.1571000029798597,3.9623000047868118,4.416700001456775
0000030_00754_d_0000036.jpg,960x540,9.274100011680275,0.4278999986127019,0.14489999739453197,4.387400011182763,4.3120000045746565
0000031_00000_d_0000037.jpg,960x540,9.151300007943064,0.49160000344272703,0.1379999885102734,4.486699996050447,4.032700002426282
0000031_02000_d_0000041.jpg,960x540,8.690699993167073,0.4394999996293336,0.12939999578520656,4.316200007451698,3.8037000049371272
0000031_03527_d_0000043.jpg,960x540,8.975000004284084,0.4761000018334016,0.13349999790079892,4.356899997219443,4.007099996670149
0000036_00500_d_0000046.jpg,960x540,9.057999996002764,0.4230999911669642,0.145500002,4.542800001217984,3.944900003261864
