Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,11.648600004264154,0,5.99829999555368,2.9603000002680346,2.6890000008279458
0000002_00448_d_0000015.jpg,960x540,12.105300003895536,0,6.093499992857687,2.9848999984096736,3.0250999989220873
0000003_00231_d_0000016.jpg,960x540,12.281900009838864,0,6.460399992647581,2.8061000048182905,3.0129000078886747
0000008_02999_d_0000042.jpg,1360x765,24.3110000010347,0,13.130600011209026,5.916200010688044,5.2620000060414895
0000008_04499_d_0000045.jpg,1360x765,23.83009999175556,0,12.868799996795133,6.043899993528612,4.914600009215064
0000010_05149_d_0000057.jpg,1360x765,22.691599995596334,0,12.762300000758842,5.158300002221949,4.768200000398792
0000010_05291_d_0000058.jpg,1360x765,23.158999989391305,0,12.79670000076294,5.437100000563078,4.921600004308857
0000013_00465_d_0000067.jpg,960x540,11.660200005280785,0,6.0218000144232064,2.804400006425567,2.8328000043984503
0000016_00420_d_0000068.jpg,960x540,11.375699992640875,0,6.048200011719018,2.4545000051148236,2.8716000088024884
0000016_01352_d_0000069.jpg,960x540,11.56329999503214,0,5.95749999047257,2.633700001752004,2.9704000044148415
0000030_00754_d_0000036.jpg,960x540,12.137899990193546,0,6.066799993277527,2.880799991544336,3.188600006978959
0000031_00000_d_0000037.jpg,960x540,11.74400000309106,0,6.000400011544116,2.8014999988954514,2.940699996543117
0000031_02000_d_0000041.jpg,960x540,11.83050000690855,0,5.993900005705655,2.7818000089609995,3.053000007639639
0000031_03527_d_0000043.jpg,960x540,11.99349999660626,0,6.1157000018283725,2.8352999943308532,3.040700001292862
0000036_00500_d_0000046.jpg,960x540,11.322300008032471,0,5.968099998426624,2.6620999997248873,2.6904999976977706
0000036_03591_d_0000048.jpg,960x540,10.709399997722358,0,5.74189999315422,2.286000002641231,2.679800003534183
0000037_01494_d_0000052.jpg,960x540,11.293800009298138,0,5.807299996376969,2.6013000024249777,2.883799999835901
0000039_00000_d_0000055.jpg,960x540,10.968999995384365,0,5.9775999980047345,2.44389999716077,2.5459999887971207
0000039_05300_d_0000061.jpg,960x540,10.73510000423994,0,6.1815000080969185,2.292200006195344,2.260299996123649
0000039_05625_d_0000062.jpg,960x540,11.000300000887364,0,6.037999992258847,2.5822000025073066,2.378999997745268
0000040_01000_d_0000066.jpg,960x540,11.070900000049733,0,6.040899999788962,2.6971999905072153,2.3317000013776124
0000040_01500_d_0000067.jpg,960x540,10.942599998088554,0,5.967699995380826,2.6615999959176406,2.312199998414144
0000040_02454_d_0000068.jpg,960x540,10.594699997454882,0,5.957300003501587,2.4796999932732433,2.156599992304109
0000040_03288_d_0000069.jpg,960x540,11.188499993295409,0,5.856300005689263,2.8916999872308224,2.4391999904764816
0000040_03752_d_0000070.jpg,960x540,11.048099986510351,0,5.928500002482906,2.751799998804927,2.3665000044275075
0000040_04284_d_0000071.jpg,960x540,11.180599991348572,0,5.927499994868413,2.717099996516481,2.5348000053782016
0000042_01000_d_0000074.jpg,960x540,11.938299998291768,0,6.219600007170811,2.7974999975413084,2.919799997471273
0000042_02231_d_0000075.jpg,960x540,11.59570000891108,0,5.907500002649613,2.969599998323247,2.7172999980393797
0000042_02421_d_0000076.jpg,960x540,11.411500003305264,0,5.953200001385994,2.805900003295392,2.651299990247935
