Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,7.906300001195632,0,3.037099988432601,3.2417000038549304,1.6264000005321577
100.png,600x400,7.2213999956147745,0,2.5747999898158014,3.221000006305985,1.4239000011002645
101.png,600x400,7.640299998456612,0,2.6039999938802794,3.4254999918630347,1.6089999990072101
102.png,600x400,7.358400005614385,0,2.6055999915115535,3.520900005241856,1.229999994393438
103.png,600x400,7.081799994921312,0,2.5858999870251864,3.262500002165325,1.2322000111453235
104.png,600x400,6.888500007335097,0,2.574399986770004,3.156100006890483,1.1569000052986667
105.png,600x400,6.809400001657195,0,2.5511000130791217,3.223799998522736,1.0332000092603266
106.png,600x400,7.048100000247359,0,2.498399990145117,3.524900006595999,1.0234000073978677
107.png,600x400,6.770299994968809,0,2.5772999943001196,3.1814999965718016,1.0097999911522493
109.png,600x400,7.032000008621253,0,2.520800000638701,3.3977999992202967,1.1116999958176166
110.png,600x400,6.829899997683242,0,2.5394999975105748,3.177000005962327,1.1119000118924305
112.png,600x400,6.712300004437566,0,2.512799997930415,3.2072000030893832,0.9911999950418249
113.png,600x400,6.601300003239885,0,2.5473999994574115,3.083799994783476,0.9687999991001561
114.png,600x400,6.761600001482293,0,2.5237000081688166,3.131100005703047,1.105399991502054
115.png,600x400,6.996099997195415,0,2.5338999985251576,3.4737000096356496,0.9869000059552491
116.png,600x400,6.643200002145022,0,2.5489999970886856,3.123500006040558,0.9694000036688522
117.png,600x400,6.637400001636706,0,2.546899995650165,3.113900005700998,0.9751000034157187
118.png,600x400,6.7186999949626625,0,2.5341000000480562,3.07799999427516,1.1055000068154186
119.png,600x400,6.598499996471219,0,2.5181000091833994,3.0910000059520826,0.9881000005407259
12.png,600x400,6.6651999950408936,0,2.5240999966626987,3.153899990138598,0.985999999102205
120.png,600x400,6.760300006135367,0,2.526700001908466,3.1352999940281734,1.0970000002998859
121.png,600x400,6.798900009016506,0,2.5345999893033877,3.184900007909164,1.0782000026665628
122.png,600x400,6.652399999438785,0,2.536800006055273,3.1441999890375882,0.970299995969981
123.png,600x400,6.722899997839704,0,2.5145000108750537,3.2236000115517527,0.9834999946178868
124.png,600x400,7.291100002476014,0,2.555899991421029,3.735999998752959,0.9979000024031848
125.png,600x400,6.924400004209019,0,2.508799996576272,3.3292000007349998,1.0850999969989061
126.png,600x400,6.806700010201894,0,2.524899988202378,3.3184000058099627,0.9623000078136101
127.png,600x400,6.9094000064069405,0,2.4927999911597,3.455700003542006,0.9597000025678426
128.png,600x400,6.5771999943535775,0,2.5132000009762123,3.100400004768744,0.9624000085750595
129.png,600x400,6.987000000663102,0,2.5014999991981313,3.401599999051541,1.082599992514588
13.png,600x400,6.5082999935839325,0,2.4883000005502254,3.0827999871689826,0.9359999967273325
130.png,600x400,6.542599992826581,0,2.4916999973356724,3.074599997489713,0.9750999888638034
131.png,600x400,6.688499997835606,0,2.4948999925982207,3.1943999929353595,0.9978000016417354
132.png,600x400,6.848499993793666,0,2.5070000119740143,3.187700000125915,1.1525000008987263
135.png,600x400,6.750000000465661,0,2.5316999963251874,3.272999994806014,0.9441000001970679
136.png,600x400,6.644000008236617,0,2.515900006983429,3.1433999974979088,0.9836999961407855
137.png,600x400,6.810299993958324,0,2.5719999975990504,3.274799993960187,0.9616000024834648
138.png,600x400,6.9532000052277,0,2.5658000085968524,3.3681000059004873,1.0177999938605353
139.png,600x400,6.554100007633679,0,2.525099989725277,3.0980000010458753,0.9299000084865838
14.png,600x400,6.644599998253398,0,2.500799993867986,3.147800001897849,0.9949000086635351
140.png,600x400,6.8758999987039715,0,2.5451999972574413,3.3663999929558486,0.9628999978303909
141.png,600x400,6.930500007001683,0,2.5202999968314543,3.2887999986996874,1.1201000015717
142.png,600x400,6.576500003575347,0,2.5730000052135438,3.0650999979116023,0.9372000058647245
143.png,600x400,6.797199996071868,0,2.5231000036001205,3.243000013753772,1.0297999979229644
144.png,600x400,6.692199996905401,0,2.5356999976793304,3.1386999908136204,1.0162999969907105
145.png,600x400,7.375300003332086,0,2.565100003266707,3.5078000073553994,1.300699994317256
147.png,600x400,9.598500007996336,0,3.725199989276007,3.959900001063943,1.9097999902442098
149.png,600x400,8.914899997762404,0,3.7352999934228137,3.5536999930627644,1.6222999984165654
15.png,600x400,7.136399988667108,0,2.6185000024270266,3.3841999975265935,1.1320000048726797
150.png,600x400,6.985300002270378,0,2.533199993195012,3.2925999985309318,1.1583000014070421
151.png,600x400,6.909999996423721,0,2.548700009356253,3.2845999958226457,1.0754000104498118
152.png,600x400,6.750999993528239,0,2.528500001062639,3.139700012980029,1.0815999994520098
154.png,600x400,6.988699999055825,0,2.5886999937938526,3.2346999942092225,1.163499997346662
157.png,600x400,7.108300007530488,0,2.6775000005727634,3.23950000165496,1.189900009194389
159.png,600x400,6.738600000971928,0,2.564499998698011,3.1626999989384785,1.0100999934365973
16.png,600x400,6.806100005633198,0,2.551500001573004,3.2269999937852845,1.025699995807372
160.png,600x400,6.702200000290759,0,2.550699995481409,3.152999997837469,0.9970999963115901
162.png,600x400,7.1306000027107075,0,2.5655999925220385,3.3971999946516007,1.1663000041153282
167.png,600x400,6.884899994474836,0,2.5526000099489465,3.261900012148544,1.069399993866682
169.png,600x400,6.741099990904331,0,2.5064999936148524,3.1931999983498827,1.04010000359267
17.png,600x400,6.950599999981932,0,2.5418000004719943,3.306200000224635,1.1012000031769276
171.png,600x400,6.9337999884737656,0,2.5265000003855675,3.2242999877780676,1.1814000026788563
172.png,600x400,7.005199993727729,0,2.557699990575202,3.2734999986132607,1.1725000076694414
173.png,600x400,6.800999995903112,0,2.5562999944668263,3.1481999903917313,1.0953000019071624
174.png,600x400,6.662999992840923,0,2.5258999958168715,3.1638999935239553,0.9721999958856031
175.png,600x400,6.824199997936375,0,2.5342999870190397,3.1553000007988885,1.1333000002196059
176.png,600x400,6.695999996736646,0,2.5316999963251874,3.201299987267703,0.9616000024834648
18.png,600x400,6.849999990663491,0,2.5338999985251576,3.269000008003786,1.0458999895490706
180.png,600x400,6.910900003276765,0,2.575599995907396,3.3891999919433147,0.9448000055272132
183.png,600x400,6.989800007431768,0,2.5523999938741326,3.388400000403635,1.047800004016608
184.png,600x400,6.636000005528331,0,2.535599996917881,3.158199993777089,0.9409000049345195
185.png,600x400,6.878500003949739,0,2.527599994209595,3.411700003198348,0.937999997404404
186.png,600x400,6.737200004863553,0,2.5093000003835186,3.2084999984363094,1.0181000106967986
187.png,600x400,6.9924999988870695,0,2.5080000050365925,3.4118999901693314,1.0712999937823042
188.png,600x400,6.635000012465753,0,2.5491999986115843,3.1421000021509826,0.9422000002814457
189.png,600x400,6.770799998776056,0,2.546600007917732,3.1061000045156106,1.116499988711439
191.png,600x400,7.096000001183711,0,2.5533000007271767,3.3774999901652336,1.163499997346662
193.png,600x400,7.521700012148358,0,2.5556999898981303,3.41360000311397,1.5507000061916187
194.png,600x400,7.247799992910586,0,2.628400005050935,3.457200000411831,1.1598000128287822
195.png,600x400,7.083399992552586,0,2.642699997522868,3.297200004453771,1.1414999898988754
196.png,600x400,6.9635999971069396,0,2.63499999709893,3.2835000019986182,1.0432999988552183
198.png,600x400,6.75379998574499,0,2.4916999973356724,3.1707000016467646,1.0902000067289919
199.png,600x400,6.780399999115616,0,2.5489999970886856,3.290499997092411,0.9397999965585768
2.png,600x400,6.848000004538335,0,2.5187999999616295,3.219999998691492,1.107799995224923
200.png,600x400,6.604199996218085,0,2.5680999970063567,3.069699989282526,0.9652000007918105
201.png,600x400,7.162499998230487,0,2.5533000007271767,3.159800005960278,1.4469999878201634
202.png,600x400,7.075000001350418,0,2.588499992270954,3.3943000016734004,1.0903000074904412
203.png,600x400,7.620900010806508,0,2.8258000093046576,3.762400010600686,1.030900006298907
204.png,600x400,6.662999992840923,0,2.518599998438731,3.1832999957259744,0.959899989538826
206.png,600x400,6.73540000570938,0,2.4868000036804006,3.148600007989444,1.0986999986926094
207.png,600x400,6.982699997024611,0,2.521799993701279,3.519399993820116,0.9400999988429248
209.png,600x400,6.582900008652359,0,2.472499996656552,3.109299999778159,0.9999000030802563
21.png,600x400,6.6793000005418435,0,2.5279999972553924,3.190899995388463,0.9591999987605959
210.png,600x400,6.690499998512678,0,2.5001000030897558,3.0971999949542806,1.0920999920926988
211.png,600x400,7.152300007874146,0,2.737000002525747,3.315100009785965,1.0975999903166667
212.png,600x400,7.319600001210347,0,2.7202000055694953,3.5053000028710812,1.091800004360266
213.png,600x400,7.101800001692027,0,2.6148999895667657,3.376900000148453,1.108099997509271
215.png,600x400,8.797900009085424,0,3.8615999947069213,3.5014000022783875,1.4321000053314492
216.png,600x400,7.0438000111607835,0,2.5882999907480553,3.4302999993087724,1.023200005874969
219.png,600x400,7.060399992042221,0,2.5714999937918037,3.3854999928735197,1.101300003938377
220.png,600x400,6.834200001321733,0,2.5517000030959025,3.2224000024143606,1.0586999997030944
221.png,600x400,6.855499988887459,0,2.5250000035157427,3.153899990138598,1.175199999124743
222.png,600x400,6.958899990422651,0,2.528500001062639,3.411400000914,1.0176000068895519
225.png,600x400,6.615900012548082,0,2.510999998776242,3.1276000081561506,0.9760999964782968
227.png,600x400,7.381200004601851,0,2.5135999894700944,3.7606999976560473,1.1054000060539693
228.png,600x400,6.941200001165271,0,2.500800008419901,3.357900000992231,1.080499991076067
229.png,600x400,7.274000003235415,0,2.552500009187497,3.731099990545772,0.9892000089166686
230.png,600x400,6.583200010936707,0,2.4873000074876472,3.120100009255111,0.9744999988470227
231.png,600x400,6.95980001182761,0,2.6135000080103055,3.3066000032704324,1.0372999968240038
232.png,600x400,6.756699993275106,0,2.4960000009741634,3.153399986331351,1.10599999607075
233.png,600x400,7.5204000022495165,0,2.536799991503358,3.9206000074045733,1.061699993442744
235.png,600x400,6.834100000560284,0,2.48170000850223,3.322799995657988,1.028499988024123
236.png,600x400,6.925999987288378,0,2.506900011212565,3.4453000116627663,0.9726999996928498
237.png,600x400,6.6796000028261915,0,2.565099988714792,3.062899995711632,1.0502000077394769
238.png,600x400,6.85689999954775,0,2.5637000071583316,3.320000003441237,0.9717999928398058
239.png,600x400,6.882000001496635,0,2.4932999949669465,3.436600003624335,0.9508999937679619
24.png,600x400,7.155800005421042,0,2.5271999911637977,3.688600001623854,0.938900004257448
240.png,600x400,6.641800006036647,0,2.510000005713664,3.071099999942817,1.059500005794689
241.png,600x400,6.703599996399134,0,2.556499995989725,3.149600001052022,0.9962000040104613
242.png,600x400,6.747100007487461,0,2.53800000064075,3.233900002669543,0.9740000095916912
243.png,600x400,6.816699999035336,0,2.520499998354353,3.3057999971788377,0.9889999928418547
244.png,600x400,6.653400007053278,0,2.4910999927669764,3.10840000747703,1.0527999984333292
246.png,600x400,6.711299996823072,0,2.5492999993730336,3.2152999920072034,0.9455999970668927
247.png,600x400,6.619499996304512,0,2.4892000074032694,3.1503999925917014,0.9786999871721491
248.png,600x400,6.589399999938905,0,2.528199998778291,3.1221000099321827,0.9377000096719712
249.png,600x400,7.138500004657544,0,2.5427000073250383,3.4211000020150095,1.1728000099537894
25.png,600x400,6.9041999959154055,0,2.502300005289726,3.4479999885661528,0.9525999921606854
250.png,600x400,6.637200000113808,0,2.518299996154383,3.1458000012207776,0.9718999936012551
251.png,600x400,6.694900002912618,0,2.564800000982359,3.0922000005375594,1.0366000060457736
252.png,600x400,6.871800011140294,0,2.584400004707277,3.1621000089216977,1.1242000036872923
253.png,600x400,6.569000004674308,0,2.512199993361719,3.0941000004531816,0.9618000040063635
254.png,600x400,6.644499997491948,0,2.487899997504428,3.1657999934395775,0.9897999989334494
257.png,600x400,6.842899994808249,0,2.5215000059688464,3.337599991937168,0.982600002316758
258.png,600x400,6.888900010380894,0,2.5101000064751133,3.2582999992882833,1.1193000100320205
259.png,600x400,6.922400003531948,0,2.5099000049522147,3.468099996098317,0.9429999918211251
26.png,600x400,6.838200002675876,0,2.5034999998752028,3.3469000045442954,0.9865000029094517
260.png,600x400,7.09689999348484,0,2.5409000081708655,3.5764999920502305,0.9780000109458342
261.png,600x400,6.7811999906552956,0,2.5790000072447583,3.0956999980844557,1.1052999907406047
262.png,600x400,6.763899989891797,0,2.517400003853254,3.2724999909987673,0.9726000134833157
263.png,600x400,6.815999993705191,0,2.502699993783608,3.3005000004777685,1.011500004096888
264.png,600x400,6.61539999418892,0,2.5027999945450574,3.151099997921847,0.9603000071365386
265.png,600x400,7.2179999988293275,0,2.5419000012334436,3.3957999985432252,1.2789999891538173
267.png,600x400,6.647999995038845,0,2.537700012908317,3.150800010189414,0.9582999919075519
27.png,600x400,6.993899994995445,0,2.550900011556223,3.484600005322136,0.957300013396889
28.png,600x400,6.756799994036555,0,2.5785000034375116,3.222200000891462,0.9546999935992062
328.png,600x400,7.285200001206249,0,2.560400011134334,3.5973000049125403,1.12599998828955
33.png,600x400,6.807900004787371,0,2.53800000064075,3.215400007320568,1.0535000037634745
330.png,600x400,6.699999998090789,0,2.5237999943783507,3.2036999909905717,0.971200002823025
342.png,600x400,7.193700002972037,0,2.5495000008959323,3.6283999943407252,1.0138999932678416
