Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,7.347499995375983,0,2.699799995752983,3.2119999959832057,1.4335000014398247
100.png,600x400,7.025200000498444,0,2.6252999959979206,3.005000005941838,1.3937000039732084
101.png,600x400,6.7122000036761165,0,2.3636999976588413,3.0254000012064353,1.3218999956734478
102.png,600x400,6.812899999204092,0,2.329499999177642,3.072699997574091,1.4096000086283311
103.png,600x400,6.612099998164922,0,2.331299998331815,2.9599999979836866,1.3196999934734777
104.png,600x400,6.558599998243153,0,2.32020000112243,2.9240000003483146,1.3132999883964658
105.png,600x400,6.516399997053668,0,2.2554999886779115,3.144100002828054,1.1156000109622255
106.png,600x400,6.467100000008941,0,2.267600008053705,3.0478000117000192,1.150600000983104
107.png,600x400,6.3926000002538785,0,2.3350999981630594,2.8771999932359904,1.179200000478886
109.png,600x400,6.353099990519695,0,2.3237999994307756,2.81800000811927,1.209999987622723
110.png,600x400,6.034799996996298,0,2.324299988686107,2.814000006765127,0.8954000077210367
112.png,600x400,6.118699995568022,0,2.303099987329915,2.9196000105002895,0.89490000391379
113.png,600x400,6.117600001743995,0,2.3345000081462786,2.873699995689094,0.9083000040845945
114.png,600x400,6.150800007162616,0,2.339899991056882,2.897900005336851,0.9118000016314909
115.png,600x400,6.154499991680495,0,2.353499992750585,2.8812999953515828,0.9187000105157495
116.png,600x400,6.156699993880466,0,2.351000002818182,2.9068000003462657,0.8978000114439055
117.png,600x400,6.078899998101406,0,2.345400003832765,2.858599997125566,0.8737999887671322
118.png,600x400,6.02719999733381,0,2.2788000060245395,2.865300004486926,0.8820000075502321
119.png,600x400,6.008299998939037,0,2.271000004839152,2.8556000033859164,0.8806999976513907
12.png,600x400,6.150500004878268,0,2.2834999981569126,2.9612000071210787,0.9047000057762489
120.png,600x400,5.9991000016452745,0,2.2742000001017004,2.820400011842139,0.9034000104293227
121.png,600x400,6.003899994539097,0,2.307300004758872,2.863499990780838,0.8319999906234443
122.png,600x400,6.1621999921044335,0,2.324500004760921,2.8990999999223277,0.9373000066261739
123.png,600x400,6.071099996916018,0,2.314400000614114,2.9031000012764707,0.8525000012014061
124.png,600x400,6.037200000719167,0,2.2914000001037493,2.8800000000046566,0.8645000052638352
125.png,600x400,6.022099987603724,0,2.3018999927444384,2.844400005415082,0.8747000101720914
126.png,600x400,5.998900000122376,0,2.3074999917298555,2.8255000070203096,0.8647000067867339
127.png,600x400,6.084199994802475,0,2.3357999889412895,2.8658999945037067,0.8814000029815361
128.png,600x400,6.040499996743165,0,2.3169999913079664,2.8649000014411286,0.857399994856678
129.png,600x400,6.149600012577139,0,2.309199990122579,2.821700007189065,1.0175000061281025
13.png,600x400,6.163300000480376,0,2.316800004336983,2.9682000022148713,0.8772000001044944
130.png,600x400,5.911399988690391,0,2.239900000859052,2.8030999965267256,0.8673000120325014
131.png,600x400,6.124400009866804,0,2.278600004501641,2.9488000000128523,0.8958999969763681
132.png,600x400,6.130299996584654,0,2.2727000032318756,2.97359999967739,0.8830999868223444
135.png,600x400,6.140400000731461,0,2.330999996047467,2.8583999956026673,0.9499000007053837
136.png,600x400,6.015499995555729,0,2.297799990628846,2.869000003556721,0.8476000075461343
137.png,600x400,6.007799995131791,0,2.303000001120381,2.849600001354702,0.8541999995941296
138.png,600x400,5.978000001050532,0,2.3001000081421807,2.808199991704896,0.8685999928275123
139.png,600x400,6.028500007232651,0,2.3240000009536743,2.8448999946704134,0.8585000032326207
14.png,600x400,6.09309998981189,0,2.3043000110192224,2.891400014050305,0.8964000007836148
140.png,600x400,6.076200006646104,0,2.3212999949464574,2.870299998903647,0.8833000028971583
141.png,600x400,6.002399997669272,0,2.343000000109896,2.792400002363138,0.8659000013722107
142.png,600x400,6.04870000097435,0,2.383600003668107,2.802299990435131,0.861699998495169
143.png,600x400,6.0175999969942495,0,2.323300010175444,2.8667000005953014,0.8265000069513917
144.png,600x400,5.97310000739526,0,2.29280001076404,2.8541000065160915,0.825099996291101
145.png,600x400,6.150199988042004,0,2.3072000039974228,2.955199990537949,0.8866999996826053
147.png,600x400,6.148499989649281,0,2.319599996553734,2.9349999967962503,0.8928000024752691
149.png,600x400,6.118399993283674,0,2.3418999917339534,2.9060999950161204,0.869099996634759
15.png,600x400,6.170399996335618,0,2.278100000694394,3.03429999621585,0.8568999910494313
150.png,600x400,6.107900000642985,0,2.2766000038245693,2.9199999989941716,0.9101999894483015
151.png,600x400,5.969999998342246,0,2.2945999953662977,2.8288000030443072,0.8454999915556982
152.png,600x400,5.966299999272451,0,2.273799997055903,2.847499999916181,0.8437999931629747
