Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,8.482000004732981,1.8915999971795827,0.2886999864131212,4.22410000464879,2.07570000202395
100.png,600x400,8.225300000049174,1.807099994039163,0.1264000020455569,3.984800016041845,2.3053999757394195
101.png,600x400,7.976799999596551,1.7714999848976731,0.23639999562874436,3.222200000891462,2.7455000090412796
102.png,600x400,6.695499992929399,1.5690999862272292,0.1269000058528036,3.2171999919228256,1.7809999990276992
103.png,600x400,6.688399997074157,1.70240001170896,0.11910000466741621,3.14689998049289,1.7186000186484307
104.png,600x400,9.231700008967891,1.7040999955497682,0.12780001270584762,3.116000007139519,4.282299982151017
105.png,600x400,7.0167999947443604,1.6881999908946455,0.1441999920643866,3.1747999892104417,2.0075000065844506
106.png,600x400,7.1644000126980245,1.7592000076547265,0.13780000153928995,3.2828999974299222,1.9823000184260309
107.png,600x400,9.366099984617904,1.8007000035140663,0.142400007462129,3.798199992161244,3.6223999923095107
109.png,600x400,10.179699980653822,1.7523000133223832,0.1897999900393188,3.3295999746769667,4.905799985863268
110.png,600x400,6.806899997172877,1.7664000042714179,0.12439998681657016,3.116100007900968,1.7986000166274607
112.png,600x400,9.536300000036135,1.6166999994311482,0.12330000754445791,3.279099997598678,4.51600001542829
113.png,600x400,6.719700002577156,1.6905000084079802,0.13189998571760952,3.109699988272041,1.7863000102806836
114.png,600x400,9.854800009634346,1.6790000081527978,0.12290000449866056,3.1347000040113926,4.916700010653585
115.png,600x400,6.824599986430258,1.651700004003942,0.11419999646022916,3.125399991404265,1.9317999831400812
116.png,600x400,10.132099996553734,1.6735000244807452,0.1272000081371516,3.119899978628382,5.209900002228096
117.png,600x400,7.031500019365922,1.8173999851569533,0.135600013891235,3.0672000139020383,2.009799994993955
118.png,600x400,9.316799987573177,1.628900005016476,0.11490000179037452,3.093699982855469,4.4778999872505665
119.png,600x400,6.990900001255795,1.7033999902196229,0.13929998385719955,3.1389000068884343,2.007900009630248
12.png,600x400,10.081899992655963,1.6731999930925667,0.12349997996352613,3.253900009440258,5.029899999499321
120.png,600x400,6.626799993682653,1.564000005600974,0.11650001397356391,3.0181999900378287,1.926899974932894
121.png,600x400,10.353799996664748,1.6568000137340277,0.11759999324567616,3.1416999991051853,5.4364000097848475
122.png,600x400,6.812900013756007,1.6519000055268407,0.12799998512491584,3.101800015429035,1.9299999985378236
123.png,600x400,6.713899987516925,1.7299999890383333,0.12850001803599298,3.0801999964751303,1.773699972545728
124.png,600x400,6.418000004487112,1.5623999934177846,0.1109000004362315,3.0804999987594783,1.6629000019747764
125.png,600x400,6.4057000272441655,1.6790000081527978,0.11130000348202884,3.0078000272624195,1.6061000060290098
126.png,600x400,6.352199998218566,1.5478999994229525,0.10949998977594078,3.0237000028137118,1.6699999978300184
127.png,600x400,6.195300025865436,1.6130000003613532,0.10580001980997622,2.9434000025503337,1.5320999955292791
128.png,600x400,6.512699997983873,1.6067999822553247,0.1196000084746629,2.9442000086419284,1.8409999902360141
129.png,600x400,6.395000003976747,1.6139000072143972,0.11079999967478216,3.0092000088188797,1.660099980654195
13.png,600x400,6.46279999637045,1.5564000059384853,0.1112000027205795,3.139899985399097,1.654199993936345
130.png,600x400,6.255699991015717,1.5473999956157058,0.10259999544359744,2.9639000131282955,1.6408000083174556
131.png,600x400,6.553000013809651,1.6883999924175441,0.10569998994469643,3.030100022442639,1.7275999998673797
132.png,600x400,6.304799986537546,1.575700007379055,0.10320000001229346,3.0368999869097024,1.5878999838605523
135.png,600x400,6.238100002519786,1.5314000193029642,0.10279999696649611,2.992699999595061,1.609999977517873
136.png,600x400,6.378999998560175,1.591799984453246,0.10609999299049377,3.032400010852143,1.6475000011269003
137.png,600x400,6.234300002688542,1.538299984531477,0.09730001329444349,2.9981000116094947,1.599499984877184
138.png,600x400,6.3316000159829855,1.5464999887626618,0.10219999239780009,3.044000011868775,1.6377000138163567
139.png,600x400,6.343499990180135,1.5495999832637608,0.10540001676417887,2.9961999971419573,1.6909999831113964
14.png,600x400,6.603899993933737,1.6183000116143376,0.10869998368434608,3.124199982266873,1.7513000057078898
140.png,600x400,6.235699984245002,1.5867000038269907,0.1058999914675951,3.0215999868232757,1.5202999929897487
141.png,600x400,6.343599990941584,1.5928000211715698,0.10979999206028879,2.9747000080533326,1.66529999114573
142.png,600x400,6.161199999041855,1.5263000095728785,0.10350000229664147,2.917999983765185,1.6121999942697585
143.png,600x400,6.683100014925003,1.6960999928414822,0.1824999926611781,2.985300001455471,1.8173000134993345
144.png,600x400,6.592700025066733,1.621500006876886,0.11749999248422682,3.089300007559359,1.7633000097703189
145.png,600x400,6.588199990801513,1.5984000056050718,0.11610001092776656,3.119700006209314,1.7528999887872487
147.png,600x400,6.4190000121016055,1.6388000221922994,0.10999999358318746,3.063400014070794,1.6056000022217631
149.png,600x400,6.381200015312061,1.6050999984145164,0.10400000610388815,3.035200003068894,1.63569999858737
15.png,600x400,6.390899972757325,1.5506999916397035,0.10500001371838152,3.108799981418997,1.625200005946681
150.png,600x400,6.368100002873689,1.558799995109439,0.10559998918324709,3.08470000163652,1.6179000085685402
151.png,600x400,6.471699976827949,1.5700999938417226,0.10839998139999807,3.0494999955408275,1.7425000260118395
152.png,600x400,6.189000006997958,1.5518000000156462,0.10899998596869409,3.0200000037439167,1.5070000081323087
154.png,600x400,6.359499995596707,1.7398000054527074,0.10959999053739011,2.987199986819178,1.5218000044114888
157.png,600x400,6.449799984693527,1.6264999867416918,0.10689999908208847,3.0335999908857048,1.6815999988466501
159.png,600x400,6.258500012336299,1.5238000196404755,0.10779997683130205,2.996700000949204,1.629200007300824
16.png,600x400,6.423900020308793,1.5708999999333173,0.10279999696649611,3.060600021854043,1.6883999924175441
160.png,600x400,6.256599997868761,1.548499974887818,0.09960000170394778,2.9904000111855567,1.6166999994311482
162.png,600x400,6.381499988492578,1.556600007461384,0.10489998385310173,3.0137999856378883,1.7048000008799136
167.png,600x400,6.339999992633238,1.5697999915573746,0.0999000039882958,3.0752000166103244,1.593900000443682
169.png,600x400,6.488300015917048,1.800900005036965,0.10879998444579542,3.0248000111896545,1.5525000053457916
17.png,600x400,6.468899984611198,1.571100001456216,0.09839999256655574,3.0996999994385988,1.6985999827738851
171.png,600x400,6.240400020033121,1.5315999917220324,0.1002000062726438,2.9713000112678856,1.6359000001102686
172.png,600x400,6.345000001601875,1.6056000022217631,0.10189999011345208,3.013999987160787,1.6223000129684806
173.png,600x400,6.223400007002056,1.4993000077083707,0.10229999315924942,2.98689998453483,1.6337000124622136
174.png,600x400,6.486900005256757,1.5952000103425235,0.10999999358318746,3.051100007724017,1.7294000135734677
175.png,600x400,6.151799985673279,1.5146000077947974,0.10350000229664147,2.9685999907087535,1.5639999764971435
176.png,600x400,6.473899993579835,1.5731000166852027,0.11490000179037452,3.1282999843824655,1.656300009926781
18.png,600x400,6.3344000081997365,1.4773999864701182,0.0982999918051064,3.122900001471862,1.6345000185538083
180.png,600x400,6.285099982051179,1.6303000156767666,0.09970000246539712,2.9446999833453447,1.6092000005301088
183.png,600x400,6.294100021477789,1.5417999820783734,0.09879999561235309,3.0445000156760216,1.6077000182121992
184.png,600x400,6.269799981964752,1.589599996805191,0.10430000838823617,2.9867999837733805,1.5878999838605523
185.png,600x400,6.198100018082187,1.5167999954428524,0.10119998478330672,2.9761000187136233,1.6028000100050122
186.png,600x400,6.389600021066144,1.6158999933395535,0.11240001185797155,3.024100005859509,1.6361000016331673
187.png,600x400,6.437100004404783,1.5521000022999942,0.1094000181183219,3.111700003501028,1.662800001213327
188.png,600x400,6.300599983660504,1.5559999737888575,0.10170001769438386,3.0039999983273447,1.6375999839510769
189.png,600x400,6.4261000079568475,1.7306999943684787,0.10810000821948051,2.9457999917212874,1.6404000052716583
191.png,600x400,6.586400006199256,1.7186999903060496,0.10870001278817654,3.122199996141717,1.6354999970644712
193.png,600x400,7.049299980280921,1.6870999825187027,0.18960001762025058,3.153300000121817,2.0179999992251396
194.png,600x400,6.842700007837266,1.7392000008840114,0.1246000174432993,3.2281000167131424,1.748999988194555
195.png,600x400,6.507000012788922,1.5847000177018344,0.10869998368434608,3.0067999905440956,1.8048000056296587
196.png,600x400,6.47160000517033,1.5690999862272292,0.11439999798312783,3.0196000006981194,1.7671000096015632
198.png,600x400,6.302900001173839,1.570700027514249,0.11530000483617187,3.0032000213395804,1.6124999965541065
199.png,600x400,6.524500000523403,1.644900010433048,0.11890000314451754,3.021699987584725,1.7377999902237207
2.png,600x400,6.5765999897848815,1.6410000098403543,0.11219998123124242,3.109999990556389,1.7121999990195036
200.png,600x400,7.131399994250387,1.7897000070661306,0.12000001152046025,3.4023000043816864,1.8178999889642
201.png,600x400,6.597800005692989,1.6178000078070909,0.10869998368434608,3.119400003924966,1.7509000026620924
202.png,600x400,6.805900018662214,1.6370999801438302,0.12149999383836985,3.171400021528825,1.874700014013797
203.png,600x400,6.589800002984703,1.7571999924257398,0.11249998351559043,3.074200008995831,1.6446000081487
204.png,600x400,6.593800004338846,1.7102999845519662,0.1078000059351325,3.058800008147955,1.7156999965664
206.png,600x400,6.578000000445172,1.7124000005424023,0.10959999053739011,3.04320000577718,1.7114999936893582
207.png,600x400,6.629200011957437,1.6837000148370862,0.11139997513964772,3.0728999990969896,1.7595000099390745
209.png,600x400,6.699299992760643,1.8302999960724264,0.12370001059025526,3.02539998665452,1.7186999903060496
21.png,600x400,6.5691999916452914,1.756099984049797,0.10529998689889908,3.0676000169478357,1.6392000252380967
210.png,600x400,6.512499996460974,1.7343999934382737,0.10800000745803118,3.014599991729483,1.6543999954592437
211.png,600x400,6.425400002626702,1.6917999892029911,0.10200001997873187,3.0221999913919717,1.608099992154166
212.png,600x400,6.532200000947341,1.6990999865811318,0.10790000669658184,3.011799999512732,1.712299999780953
213.png,600x400,6.548000004841015,1.6559000068809837,0.10199999087490141,3.0103999888524413,1.7786000098567456
215.png,600x400,6.631900003412738,1.7779000045266002,0.1052000152412802,3.046900004846975,1.7005999980028719
216.png,600x400,6.426899984944612,1.703600020846352,0.10119998478330672,3.0012999777682126,1.6196999931707978
219.png,600x400,6.305999995674938,1.6568000137340277,0.10800000745803118,2.958199998829514,1.5817999956198037
220.png,600x400,6.469399988418445,1.760699989972636,0.10500001371838152,2.988099993672222,1.6143999819178134
221.png,600x400,6.2104999960865825,1.6335999825969338,0.09980000322684646,2.951500006020069,1.524399995105341
222.png,600x400,6.268500001169741,1.5716999769210815,0.09790001786313951,2.988699998240918,1.6090999997686595
225.png,600x400,6.364300003042445,1.6490000125486404,0.11169997742399573,2.9617999971378595,1.6407000075560063
227.png,600x400,6.527099991217256,1.7619999998714775,0.1024999946821481,2.990399982081726,1.6709000046830624
228.png,600x400,6.361499981721863,1.6364000039175153,0.10049997945316136,3.022899996722117,1.6005000215955079
229.png,600x400,6.370399991283193,1.6734999953769147,0.10160001693293452,2.9500999953597784,1.6438999737147242
230.png,600x400,6.557799992151558,1.6922999930102378,0.10579999070614576,3.0197000014595687,1.7388999985996634
231.png,600x400,6.234900007257238,1.5827000024728477,0.09549999958835542,2.9297000146470964,1.6259999829344451
232.png,600x400,6.4153000130318105,1.6627000004518777,0.10639999527484179,3.00030002836138,1.6446000081487
233.png,600x400,6.8530000280588865,1.8173999851569533,0.10649999603629112,3.1553000153508037,1.7727000231388956
235.png,600x400,7.230399991385639,2.002099994570017,0.11729999096132815,3.3220000041183084,1.787900022463873
236.png,600x400,6.846000003861263,2.007300005061552,0.11250001261942089,3.0441000126302242,1.6807999927550554
237.png,600x400,7.229400012874976,2.2431000252254307,0.11489997268654406,3.0762000242248178,1.793800009181723
238.png,600x400,6.830299971625209,2.1284999966155738,0.10689999908208847,3.0607999942731112,1.5329000016208738
239.png,600x400,6.808699981775135,2.003999979933724,0.1094000181183219,3.1297999958042055,1.5643999795429409
24.png,600x400,6.743800011463463,1.881800009869039,0.10869998368434608,3.106299991486594,1.6457000165246427
240.png,600x400,6.961200007935986,1.9782000163104385,0.11370002175681293,3.0741000082343817,1.79419998312369
241.png,600x400,6.8039000034332275,1.9298999977763742,0.11019999510608613,3.0966000049374998,1.6660999972373247
242.png,600x400,6.759999989299104,1.870499982032925,0.10930001735687256,3.1082000059541315,1.670599973294884
243.png,600x400,6.755700014764443,1.7717000155244023,0.11179997818544507,3.121899993857369,1.7492000188212842
244.png,600x400,6.703299994114786,1.816000003600493,0.10720000136643648,3.070899983868003,1.707999996142462
246.png,600x400,6.525999982841313,1.7282000044360757,0.10870001278817654,3.017099981661886,1.6707000031601638
247.png,600x400,6.5728999907150865,1.70829999842681,0.10269999620504677,3.1559999915771186,1.6047999961301684
248.png,600x400,6.603100016945973,1.7415000183973461,0.11140000424347818,3.0639999895356596,1.6849000239744782
249.png,600x400,6.8546000111382455,1.8260000215377659,0.14450002345256507,3.0989999941084534,1.7837999912444502
25.png,600x400,6.648999988101423,1.7410000145900995,0.10769997606985271,3.089399979216978,1.7096000083256513
250.png,600x400,6.527599995024502,1.6897000023163855,0.10390000534243882,3.097600012551993,1.6352999955415726
251.png,600x400,6.551500002387911,1.7514000064693391,0.11030002497136593,3.0023000144865364,1.6860999749042094
252.png,600x400,6.308900017756969,1.6782000020612031,0.10129998554475605,3.0002999992575496,1.5279000217560679
253.png,600x400,6.347899994580075,1.618100010091439,0.0990999978967011,2.966800006106496,1.6629000019747764
254.png,600x400,6.751800014171749,1.7070999892894179,0.1379000023007393,3.11440002406016,1.7912999901454896
257.png,600x400,8.130100002745166,2.38840002566576,0.14760001795366406,3.506400011247024,2.085799991618842
258.png,600x400,7.788299990352243,2.1318999934010208,0.12700000661425292,3.4783000010065734,2.049700007773936
