Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,9.026399988215417,0.6541000038851053,0.2677000011317432,4.434999980730936,3.6680999910458922
100.png,600x400,6.846800009952858,0.4867999814450741,0.25690000620670617,3.9533000090159476,2.148200001101941
101.png,600x400,5.483899993123487,0.2753000007942319,0.11570000788196921,3.6139999865554273,1.4775999879930168
102.png,600x400,5.040799995185807,0.38670000503771007,0.11010002344846725,3.176099999109283,1.366599986795336
103.png,600x400,5.139399989275262,0.27150000096298754,0.11210000957362354,3.1510999833699316,1.6032999847084284
104.png,600x400,4.876899998635054,0.24179997853934765,0.09980000322684646,3.0817000078968704,1.4526000013574958
105.png,600x400,5.26710000121966,0.2316000172868371,0.10289999772794545,3.0086999759078026,1.9229000026825815
106.png,600x400,5.326300015440211,0.3203999949619174,0.11640001321211457,3.080399997998029,1.808000000892207
107.png,600x400,5.703500006347895,0.23940001847222447,0.1016999885905534,3.0417999951168895,2.319599996553734
109.png,600x400,5.37380002788268,0.43340001138858497,0.12919999426230788,3.0504000023938715,1.7594000091776252
110.png,600x400,5.61680001555942,0.23700000019744039,0.10229999315924942,3.001300006872043,2.274900005431846
112.png,600x400,5.538900004466996,0.34329999471083283,0.15579999308101833,3.0476000101771206,1.9904999935533851
113.png,600x400,5.586599989328533,0.26550001348368824,0.10899998596869409,3.1026999931782484,2.107900014379993
114.png,600x400,5.465499998535961,0.30529999639838934,0.10370000381954014,3.0331000161822885,2.0222000021021813
115.png,600x400,5.587899999227375,0.2130000211764127,0.09779998799785972,3.0547000060323626,2.2213000047486275
116.png,600x400,5.440499982796609,0.24429999757558107,0.10999999358318746,3.0761999951209873,2.0089000172447413
117.png,600x400,5.3485999815166,0.23449998116120696,0.10210002074018121,2.9648999916389585,2.0459999796003103
118.png,600x400,5.675599997630343,0.2607000060379505,0.11739999172277749,3.047100006369874,2.24910001270473
119.png,600x400,5.7400999940000474,0.23700000019744039,0.10420000762678683,2.985499973874539,2.412200003163889
12.png,600x400,5.268900014925748,0.2992999798152596,0.09469999349676073,3.024900011951104,1.8489000212866813
120.png,600x400,5.448899988550693,0.2339000056963414,0.0914999982342124,2.9559000104200095,2.166399994166568
121.png,600x400,5.6708999909460545,0.23639999562874436,0.09849999332800508,3.0217999883461744,2.3130000045057386
122.png,600x400,5.3881999920122325,0.23320000036619604,0.09439999121241271,2.9710000089835376,2.088599983835593
123.png,600x400,5.686699994839728,0.2432999899610877,0.1063000236172229,3.0297999910544604,2.306000009411946
124.png,600x400,5.422999995062128,0.24580000899732113,0.10029997793026268,3.04619999951683,2.0297000010032207
125.png,600x400,5.814100004499778,0.2742999931797385,0.11520000407472253,3.0515000107698143,2.371599985053763
126.png,600x400,5.099500005599111,0.23839998175390065,0.10740000288933516,3.0211000121198595,1.7315000004600734
127.png,600x400,5.310499982442707,0.23090001195669174,0.09640000644139946,2.940799982752651,2.041200001258403
128.png,600x400,5.736500024795532,0.24989998200908303,0.11300001642666757,3.0021000129636377,2.3699000012129545
129.png,600x400,5.194899975322187,0.2403000253252685,0.1029000268317759,2.993399975821376,1.8572000262793154
13.png,600x400,5.411300022387877,0.2300000051036477,0.09729998419061303,2.983100013807416,2.099900011671707
130.png,600x400,5.658900015987456,0.26339999749325216,0.10480001219548285,2.9243000026326627,2.3652999952901155
131.png,600x400,5.263800005195662,0.22670000907965004,0.09800001862458885,3.0200000037439167,1.9179999944753945
132.png,600x400,5.457799998112023,0.23980002151802182,0.10159998782910407,3.0217999883461744,2.0933999912813306
135.png,600x400,5.991299985907972,0.24110000231303275,0.10189999011345208,3.0334999901242554,2.6135999942198396
136.png,600x400,5.534500000067055,0.2434000198263675,0.10149998706765473,3.3639000030234456,1.8246000108774751
137.png,600x400,4.878099978668615,0.24809999740682542,0.11990001075901091,3.0755999905522913,1.4334000006783754
138.png,600x400,4.548400000203401,0.2677000011317432,0.09250000584870577,2.9608999902848154,1.2260999938007444
139.png,600x400,4.587500006891787,0.21520000882446766,0.07589999586343765,2.9540999967139214,1.3411999971140176
14.png,600x400,4.994000017177314,0.2829000004567206,0.11330001871101558,3.1373999954666942,1.4590999926440418
140.png,600x400,4.567700001643971,0.2271000121254474,0.09729998419061303,2.9554999782703817,1.2868000194430351
141.png,600x400,4.526800010353327,0.21170001127757132,0.08329999400302768,2.8935000009369105,1.3371999957598746
142.png,600x400,4.823399998713285,0.24679998750798404,0.10400000610388815,3.0150999955367297,1.4561999996658415
