Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,8.706300010089763,0,3.7819999997736886,3.2592000061413273,1.6636999935144559
100.png,600x400,7.154400009312667,0,2.6396999892313033,3.1196000054478645,1.3940000062575564
101.png,600x400,6.673900003079325,0,2.4314000038430095,3.022599994437769,1.2186999956611544
102.png,600x400,6.872400001157075,0,2.4336000060429797,3.0597000004490837,1.377999986289069
103.png,600x400,6.328200004645623,0,2.463299999362789,2.93210000381805,0.9316999930888414
104.png,600x400,6.501900003058836,0,2.4956999986898154,3.006300001288764,0.9986999939428642
105.png,600x400,6.308000010903925,0,2.397100004600361,2.891500000259839,1.018299997667782
106.png,600x400,6.39170000795275,0,2.4508000060450286,2.9522000113502145,0.9876999974949285
107.png,600x400,6.597999992663972,0,2.453100009006448,2.9224000027170405,1.221399987116456
109.png,600x400,6.197599999723025,0,2.4065999896265566,2.8748000040650368,0.9150000114459544
110.png,600x400,6.292199992458336,0,2.42239999352023,2.9199999989941716,0.9487000061199069
112.png,600x400,6.5371999953640625,0,2.398399999947287,3.188300004694611,0.9493000106886029
113.png,600x400,6.231799998204224,0,2.424500009510666,2.8740999987348914,0.9322000114480034
114.png,600x400,6.225299992365763,0,2.4372999905608594,2.9042999958619475,0.8826999983284622
115.png,600x400,6.91690000530798,0,2.5135000032605603,3.0688999977428466,1.3327000051504
116.png,600x400,6.92650000564754,0,2.531599995563738,3.209899994544685,1.1836000048788264
117.png,600x400,7.268100001965649,0,2.622699990752153,3.2337000011466444,1.4098000101512298
118.png,600x400,8.115699994959868,0,3.228600005968474,3.066299992497079,1.8173999997088686
119.png,600x400,6.742999990819953,0,2.4539000005461276,3.3030000049620867,0.9848999907262623
12.png,600x400,6.348399998387322,0,2.441399992676452,2.988699998240918,0.9172999998554587
120.png,600x400,6.249699988984503,0,2.4204000073950738,2.8901999903609976,0.9378000104334205
121.png,600x400,6.228800004464574,0,2.433700006804429,2.9151000053389,0.8789999992586672
122.png,600x400,6.218499998794869,0,2.435500005958602,2.886500005843118,0.8953999931691214
123.png,600x400,6.225400007679127,0,2.431600005365908,2.9064999980619177,0.8862999966368079
124.png,600x400,6.173100002342835,0,2.417099996819161,2.8875999996671453,0.8670999959576875
125.png,600x400,6.215800007339567,0,2.4268000124720857,2.8830000082962215,0.9047000057762489
126.png,600x400,6.097700010286644,0,2.40690000646282,2.8337000112514943,0.8560999995097518
127.png,600x400,6.07529999979306,0,2.409199994872324,2.8242999978829175,0.8407999994233251
128.png,600x400,6.154200003948063,0,2.4068000057013705,2.8686000005109236,0.8776999893598258
129.png,600x400,6.147699998109601,0,2.393400005530566,2.8605999978026375,0.8926000009523705
13.png,600x400,6.214099994394928,0,2.396500000031665,2.9245999903650954,0.8918999956222251
130.png,600x400,6.13090000115335,0,2.4123000039253384,2.848799995263107,0.8686999935889617
131.png,600x400,6.3559999980498105,0,2.442299999529496,2.9107000009389594,1.0016000014729798
132.png,600x400,6.345300003886223,0,2.4055000103544444,2.9915999912191182,0.9471000084886327
135.png,600x400,6.23759999871254,0,2.409399996395223,2.9279000009410083,0.8990000060293823
136.png,600x400,6.212799999048002,0,2.4081000010482967,2.888100003474392,0.9155000007012859
137.png,600x400,6.086699999286793,0,2.402900005108677,2.8483000060077757,0.8345999958692119
138.png,600x400,6.206299993209541,0,2.4391999904764816,2.8623999969568104,0.9035999974003062
139.png,600x400,6.159600001410581,0,2.4073000095086172,2.90320000203792,0.8479000098304823
14.png,600x400,6.118699995568022,0,2.3803999938536435,2.885000008973293,0.8522999996785074
140.png,600x400,6.181499993545003,0,2.4444000009680167,2.87949999619741,0.8564000017940998
141.png,600x400,6.123800005298108,0,2.4354000051971525,2.817000000504777,0.8702999912202358
142.png,600x400,6.172599998535588,0,2.4693000013940036,2.815899992128834,0.8861999958753586
143.png,600x400,6.209200000739656,0,2.425099999527447,2.9211000073701143,0.8619999862276018
144.png,600x400,6.249300000490621,0,2.4234000011347234,2.9012000013608485,0.9236000041710213
145.png,600x400,6.255500004044734,0,2.388799999607727,2.972999995108694,0.8927000017138198
147.png,600x400,6.20350000099279,0,2.426300008664839,2.9132000054232776,0.8628999930806458
149.png,600x400,6.196500005898997,0,2.4200999905588105,2.899500002968125,0.8756000024732202
15.png,600x400,6.209700004546903,0,2.4262999941129237,2.8980000060983,0.8840999944368377
150.png,600x400,6.290999997872859,0,2.4249999987659976,2.961599995614961,0.9032999951159582
151.png,600x400,6.174499998451211,0,2.4191999982576817,2.90099999983795,0.8533000072930008
152.png,600x400,6.191499996930361,0,2.416200004518032,2.8698999958578497,0.9042999881785363
154.png,600x400,6.219999995664693,0,2.44389999716077,2.9110999894328415,0.8639000006951392
157.png,600x400,6.198899995069951,0,2.397699994617142,2.9291999962879345,0.8710000111022964
159.png,600x400,6.246200005989522,0,2.412800007732585,2.940999998827465,0.8912999910535291
16.png,600x400,6.145400009700097,0,2.4092999956337735,2.899800005252473,0.8350999996764585
160.png,600x400,6.309199990937486,0,2.4539000005461276,2.9017000051680952,0.952499991399236
162.png,600x400,6.127299988293089,0,2.4172000121325254,2.843500013113953,0.8655000128783286
167.png,600x400,6.2107999983709306,0,2.382099992246367,2.945300002465956,0.8822999952826649
169.png,600x400,6.1569000099552795,0,2.399599994532764,2.8768000047421083,0.8793000015430152
17.png,600x400,6.288200005656108,0,2.4034000089159235,2.991200002725236,0.8925000001909211
171.png,600x400,6.232699990505353,0,2.4139000015566126,2.9279000009410083,0.8898000087356195
172.png,600x400,6.200200004968792,0,2.43870000122115,2.8997000044910237,0.8606000046711415
173.png,600x400,6.2000000034458935,0,2.3985000007087365,2.882600005250424,0.9178999898722395
174.png,600x400,6.164799997350201,0,2.4242999934358522,2.8722999995807186,0.8671999967191368
175.png,600x400,6.119300000136718,0,2.4412999919150025,2.8393999964464456,0.8375000033993274
176.png,600x400,6.114899995736778,0,2.4176999868359417,2.8344000020297244,0.861699998495169
18.png,600x400,6.350099996780045,0,2.4053000088315457,3.0027999891899526,0.9408999903826043
180.png,600x400,6.26790001115296,0,2.485699995304458,2.849399999831803,0.9317000076407567
183.png,600x400,6.233499996596947,0,2.461300013237633,2.898200007621199,0.8729000110179186
184.png,600x400,6.194400004460476,0,2.4201000051107258,2.9060999950161204,0.8671999967191368
185.png,600x400,6.246300006750971,0,2.4274999886984006,2.922200001194142,0.8954000077210367
186.png,600x400,6.173799993121065,0,2.3902999964775518,2.9248999926494434,0.8575000101700425
187.png,600x400,6.192499989992939,0,2.3985000007087365,2.9190999921411276,0.8738000033190474
188.png,600x400,6.2255000084405765,0,2.4597000010544434,2.8769000055035576,0.8876999927451834
189.png,600x400,6.507300000521354,0,2.675899988389574,2.8258999955141917,1.0042000067187473
191.png,600x400,6.456300005083904,0,2.429700005450286,3.039100003661588,0.9864000021480024
193.png,600x400,6.473400004324503,0,2.4166999937733635,3.0809000018052757,0.9747000003699213
194.png,600x400,6.342099994071759,0,2.441100004944019,2.943899991805665,0.955899988184683
195.png,600x400,6.29760000447277,0,2.464799996232614,2.9113999917171896,0.9202000073855743
196.png,600x400,6.473200002801605,0,2.454900008160621,3.050800005439669,0.9660999930929393
198.png,600x400,6.294699996942654,0,2.4185000074794516,2.9126000008545816,0.9624999947845936
199.png,600x400,6.342799999401905,0,2.4658000038471073,2.918600002885796,0.9570999973220751
2.png,600x400,6.463700003223494,0,2.4240000057034194,3.054899993003346,0.9835999953793362
200.png,600x400,6.196499991347082,0,2.4597999872639775,2.810899997712113,0.9246999979950488
201.png,600x400,6.345699992380105,0,2.4370000028284267,2.9400000057648867,0.9676000045146793
202.png,600x400,6.3892000034684315,0,2.4290000001201406,2.997000003233552,0.9621999925002456
203.png,600x400,6.364900007611141,0,2.454699992085807,2.9166000022087246,0.9925000049406663
204.png,600x400,6.320200001937337,0,2.4253000010503456,2.9448999994201586,0.9488999930908903
206.png,600x400,6.245099997613579,0,2.4139000015566126,2.9098999948473647,0.920199992833659
207.png,600x400,6.269599994993769,0,2.426099992590025,2.921000006608665,0.9213000012096018
209.png,600x400,6.246699995244853,0,2.388100008829497,2.9111000039847568,0.9465000039199367
21.png,600x400,6.36270000541117,0,2.4256000033346936,3.0041999998502433,0.9316999930888414
210.png,600x400,6.296200008364394,0,2.408200001809746,2.9036000050837174,0.9832000068854541
211.png,600x400,6.331900003715418,0,2.4902999866753817,2.9066999995848164,0.9337000083178282
212.png,600x400,6.189499996253289,0,2.413700000033714,2.882899992982857,0.8917999948607758
213.png,600x400,6.205400000908412,0,2.4271000002045184,2.8860999882454053,0.8911000040825456
215.png,600x400,6.238400004804134,0,2.423899990390055,2.903500004322268,0.910000002477318
216.png,600x400,6.149599998025224,0,2.4089000071398914,2.8691999905277044,0.8704000065336004
219.png,600x400,6.191899999976158,0,2.4012999929254875,2.9145000007702038,0.8749999979045242
220.png,600x400,6.184500001836568,0,2.3944999993545935,2.9172000067774206,0.8718000026419759
221.png,600x400,6.158899996080436,0,2.348499998333864,2.8737999964505434,0.9356000082334504
222.png,600x400,6.285499999648891,0,2.3962999985087663,2.920700004324317,0.9673999884398654
225.png,600x400,6.200899995747022,0,2.4245999957202002,2.878899991628714,0.8961999992607161
227.png,600x400,6.173600006150082,0,2.3877999919932336,2.8782000008504838,0.9064000041689724
228.png,600x400,6.153700000140816,0,2.387099986663088,2.848999996786006,0.9166000090772286
229.png,600x400,6.207799990079366,0,2.408200001809746,2.888199989683926,0.9104000055231154
230.png,600x400,6.280599991441704,0,2.4176000006264076,2.884100002120249,0.9778000094229355
231.png,600x400,6.152999994810671,0,2.4313999892910942,2.841099994839169,0.8794000023044646
232.png,600x400,6.15020000259392,0,2.3529000027338043,2.9138999962015077,0.8822999952826649
233.png,600x400,6.288999997195788,0,2.3412000009557232,3.017099996213801,0.9296000062022358
235.png,600x400,6.3805999961914495,0,2.3461999953724444,3.0804999987594783,0.952799993683584
236.png,600x400,6.2433999992208555,0,2.408799991826527,2.909699993324466,0.9236000041710213
237.png,600x400,6.192999993800186,0,2.4514999968232587,2.839499997207895,0.9007000044221058
238.png,600x400,6.200999996508472,0,2.424100006464869,2.856699997209944,0.9190999990096316
239.png,600x400,6.265399992116727,0,2.4044000019785017,2.9495999915525317,0.9104999917326495
24.png,600x400,6.313699996098876,0,2.425099999527447,2.905300003476441,0.9820999985095114
240.png,600x400,6.183699995744973,0,2.4215999874286354,2.878500003134832,0.8824000105960295
241.png,600x400,6.277799999224953,0,2.4409000034211203,2.951200003735721,0.8840999944368377
242.png,600x400,6.258199995500036,0,2.4409000034211203,2.936100005172193,0.8800999930826947
243.png,600x400,6.2682999996468425,0,2.3739000025670975,2.9910000012023374,0.9024000028148293
244.png,600x400,6.317099992884323,0,2.431600005365908,2.959799996460788,0.9246000117855147
246.png,600x400,6.1761000106344,0,2.4235000018961728,2.878600003896281,0.8728999964660034
247.png,600x400,6.317999999737367,0,2.4047000042628497,2.9429999995045364,0.9691000013845041
248.png,600x400,6.241099996259436,0,2.4174999998649582,2.915200006100349,0.9072000102605671
249.png,600x400,6.141499994555488,0,2.4365999997826293,2.8268000023672357,0.8769999985815957
25.png,600x400,6.2458999891532585,0,2.3976000084076077,2.9186999890953302,0.9283000108553097
250.png,600x400,6.23460000497289,0,2.4211999989347532,2.936499993666075,0.8759000047575682
251.png,600x400,6.2464999937219545,0,2.4547999928472564,2.8415999986464158,0.949099994613789
252.png,600x400,6.246800010558218,0,2.470099992933683,2.905300003476441,0.870300005772151
253.png,600x400,6.113199997344054,0,2.410100001725368,2.8329999913694337,0.8689999958733097
254.png,600x400,6.291200013947673,0,2.39869998767972,2.946200009319,0.9451000078115612
257.png,600x400,6.361899999319576,0,2.407200008747168,3.033000000868924,0.9207999974023551
258.png,600x400,6.488600003649481,0,2.413799986243248,3.1212000030791387,0.9524000051897019
259.png,600x400,6.404400002793409,0,2.4185000074794516,3.0583000043407083,0.9265999979106709
26.png,600x400,6.2353999965125695,0,2.3882999958004802,2.901400002883747,0.9448000055272132
260.png,600x400,6.350800002110191,0,2.4316999915754423,3.003100006026216,0.9148999961325899
261.png,600x400,6.284799994318746,0,2.449699997669086,2.9229999927338213,0.9110999963013455
262.png,600x400,6.470700012869202,0,2.4195000005420297,3.097300010267645,0.9526000067126006
263.png,600x400,6.403699997463264,0,2.428100007819012,3.0248999973991886,0.9495000122115016
264.png,600x400,6.503399999928661,0,2.4336000060429797,3.0324999970616773,1.0360000014770776
265.png,600x400,7.172199999331497,0,2.510699996491894,3.381200003786944,1.2789000029442832
267.png,600x400,6.847600001492538,0,2.572899989900179,3.132700003334321,1.1400999937904999
27.png,600x400,6.619899999350309,0,2.547800002503209,2.965099993161857,1.1051999899791554
28.png,600x400,6.535900000017136,0,2.5242999981855974,2.9842000076314434,1.02599999809172
328.png,600x400,6.556199994520284,0,2.4550999951316044,3.1144000095082447,0.9855999960564077
33.png,600x400,6.348499999148771,0,2.445100006298162,2.9879000067012385,0.9144999930867925
330.png,600x400,6.442599988076836,0,2.4320000084117055,3.0461000133072957,0.9634999878471717
342.png,600x400,6.435100003727712,0,2.434099995298311,3.103499999269843,0.8964000007836148
344.png,600x400,6.487500009825453,0,2.44909999310039,3.0642000056104735,0.9731000027386472
35.png,600x400,6.3233999971998855,0,2.4077999987639487,3.0024000006960705,0.912199990125373
36.png,600x400,6.6036000062013045,0,2.4773000041022897,3.009399995789863,1.1152999941259623
38.png,600x400,6.4248999988194555,0,2.460500007146038,3.056099987588823,0.9071999957086518
39.png,600x400,6.26199999533128,0,2.3772000131430104,2.9553000058513135,0.928400011616759
40.png,600x400,6.698999990476295,0,2.456799993524328,3.1565999961458147,1.0840000031748787
42.png,600x400,6.3667000067653134,0,2.442900004098192,2.9962999979034066,0.9263000101782382
43.png,600x400,6.554199993843213,0,2.5289000041084364,2.97209998825565,1.0513000015635043
44.png,600x400,6.434900002204813,0,2.4514000106137246,2.991700006532483,0.9906999912345782
45.png,600x400,6.363799999235198,0,2.4447000032523647,2.9999999969732016,0.9179999906336889
450.png,600x400,6.4719999936642125,0,2.422099991235882,3.0944000027375296,0.9544000058667734
46.png,600x400,6.276700005400926,0,2.4836999946273863,2.8960000054212287,0.8956999954534695
460.png,600x400,6.550899997819215,0,2.4338000075658783,3.168999988702126,0.9470000077271834
464.png,600x400,6.419600002118386,0,2.420799995888956,3.0845000001136214,0.9131999977398664
468.png,600x400,6.298799999058247,0,2.469400002155453,2.920499988249503,0.9078000002773479
469.png,600x400,6.190800006152131,0,2.467300000716932,2.861300003132783,0.8611999946879223
47.png,600x400,6.341100001009181,0,2.4444000009680167,2.989600005093962,0.9058999858098105
470.png,600x400,6.22569999541156,0,2.459299998008646,2.889699986553751,0.8755000017117709
471.png,600x400,6.205199999385513,0,2.482099996996112,2.8473999991547316,0.8746000094106421
472.png,600x400,6.33459999517072,0,2.511800004867837,2.8713999927276745,0.950000001466833
473.png,600x400,6.243899988476187,0,2.4837999953888357,2.896699996199459,0.862300003063865
474.png,600x400,6.316200000583194,0,2.4825999862514436,2.9457000055117533,0.8868000004440546
475.png,600x400,6.2178000080166385,0,2.4591999972471967,2.8437000000849366,0.9136000007856637
476.png,600x400,6.242100003873929,0,2.471899992087856,2.8630000015255064,0.9061000018846244
477.png,600x400,6.278400003793649,0,2.475200002663769,2.8885000065201893,0.913399999262765
478.png,600x400,6.3590999925509095,0,2.4305999977514148,3.012699991813861,0.9144999930867925
479.png,600x400,6.4716999913798645,0,2.4541000020690262,3.0563000036636367,0.9602000063750893
48.png,600x400,6.39170000795275,0,2.45349999750033,3.006800005096011,0.9301999962190166
480.png,600x400,6.403100007446483,0,2.4062999873422086,3.058500005863607,0.9371000051032752
481.png,600x400,6.409299996448681,0,2.43130000308156,3.0492000078083947,0.9276000055251643
482.png,600x400,6.257300003198907,0,2.482099996996112,2.8800000000046566,0.8940999978221953
483.png,600x400,6.151500012492761,0,2.477700007148087,2.7876000094693154,0.8850000012898818
484.png,600x400,6.062100001145154,0,2.4722999951336533,2.742900003795512,0.8457999938400462
485.png,600x400,6.1215999885462224,0,2.475900007993914,2.7347000141162425,0.9098000009544194
486.png,600x400,6.211100000655279,0,2.453099994454533,2.8396999987307936,0.9172999998554587
487.png,600x400,6.162599995150231,0,2.4705000105313957,2.8215000056661665,0.8694999996805564
488.png,600x400,6.288200005656108,0,2.4727999989409,2.9089000017847866,0.905399996554479
489.png,600x400,6.096199998864904,0,2.4648999969940633,2.7793000044766814,0.8508999890182167
490.png,600x400,6.275499996263534,0,2.478900001733564,2.9103999986546114,0.8850000012898818
491.png,600x400,6.2104999960865825,0,2.4436999956378713,2.901999992900528,0.8636999991722405
492.png,600x400,6.1308000003919005,0,2.483599993865937,2.7746999985538423,0.8713999995961785
494.png,600x400,6.340199994156137,0,2.430999986245297,2.994499998749234,0.9135000000242144
495.png,600x400,6.373600001097657,0,2.4468999909004197,2.9470000008586794,0.978600000962615
496.png,600x400,6.323800000245683,0,2.42910000088159,2.9667000053450465,0.9270000009564683
497.png,600x400,6.28570000117179,0,2.431299988529645,2.951700007542968,0.9016000112751499
498.png,600x400,6.514399996376596,0,2.470000006724149,3.0335999908857048,1.0095999896293506
499.png,600x400,6.373199998051859,0,2.4402999988524243,3.0091999942669645,0.9224999957950786
5.png,600x400,6.495299996458925,0,2.4225999950431287,3.0962000018917024,0.9753000049386173
50.png,600x400,6.307100004050881,0,2.404299986665137,2.995800008648075,0.9059000003617257
500.png,600x400,6.398500001523644,0,2.4157000007107854,2.9987000016262755,0.9829999908106402
501.png,600x400,6.262000009883195,0,2.4138999870046973,2.9648000054294243,0.8821000083116814
502.png,600x400,6.137199990916997,0,2.383300001383759,2.8784000023733824,0.8743999933358282
504.png,600x400,6.205300000146963,0,2.394600000116043,2.873999997973442,0.9355999936815351
505.png,600x400,6.169900007080287,0,2.4163000052794814,2.887199996621348,0.8652999968035147
506.png,600x400,6.209300001501106,0,2.4142000038409606,2.9131999908713624,0.8807999984128401
507.png,600x400,6.103699997765943,0,2.4259000056190416,2.820199995767325,0.8566000033169985
508.png,600x400,6.3024000119185075,0,2.4193999997805804,3.0629000102635473,0.8190000080503523
51.png,600x400,6.295899991528131,0,2.3934999917401,2.9863999952794984,0.9147000091616064
511.png,600x400,6.014400001731701,0,2.4379000096814707,2.737700007855892,0.8377999911317602
512.png,600x400,5.852600006619468,0,2.4846000014804304,2.478399997926317,0.8884999988367781
514.png,600x400,6.158200005302206,0,2.4570000095991418,2.827500007697381,0.872499993420206
515.png,600x400,5.9803999902214855,0,2.445499994792044,2.7048999909311533,0.8288000099128112
517.png,600x400,5.91379999241326,0,2.3874000034993514,2.6886999985435978,0.8366000110981986
52.png,600x400,6.279799999902025,0,2.366400003666058,2.973299997393042,0.9390000050188974
522.png,600x400,6.114399991929531,0,2.4195000005420297,2.7679000049829483,0.9258999925805256
523.png,600x400,5.881699995370582,0,2.4590000102762133,2.5667999871075153,0.8548000041628256
524.png,600x400,6.10489999235142,0,2.391899994108826,2.875799997127615,0.8361000072909519
525.png,600x400,6.253799991100095,0,2.4437999963993207,2.88840000575874,0.9203999943565577
526.png,600x400,6.335799989756197,0,2.4015999952098355,3.041299991309643,0.8917000086512417
527.png,600x400,6.345000001601875,0,2.403599995886907,3.0581000028178096,0.8821999945212156
