Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,9.780199994565919,1.2721999955829233,0.25099999038502574,4.354500008,3.9007000159472227
0000002_00448_d_0000015.jpg,960x540,9.536400000797585,1.1529999901540577,0.2652999828569591,4.051099997013807,4.065700020873919
0000003_00231_d_0000016.jpg,960x540,9.297999989939854,1.1593000090215355,0.14230000670067966,3.731799981324002,4.263400012860075
0000008_02999_d_0000042.jpg,1360x765,16.02959999581799,2.5269999750889838,0.29429999995045364,6.484799989266321,6.720700010191649
0000008_04499_d_0000045.jpg,1360x765,16.18790000793524,2.9112000192981213,0.16759999562054873,6.507500016596168,6.599599990295246
0000010_05149_d_0000057.jpg,1360x765,15.569100010907277,2.234399988083169,0.14699998428113759,6.350400013616309,6.835100008174777
0000010_05291_d_0000058.jpg,1360x765,15.585400018608198,2.091600006679073,0.17479999223724008,6.9370999990496784,6.380200007697567
0000013_00465_d_0000067.jpg,960x540,8.949899987783283,1.068199985,0.1576000067871064,3.7253999907989055,3.9969999925233424
0000016_00420_d_0000068.jpg,960x540,8.503700024448335,1.1023000115528703,0.1354999840259552,3.584899997804314,3.6798000219278038
0000016_01352_d_0000069.jpg,960x540,9.529400005703792,1.278599986,0.32389999250881374,4.126200015889481,3.7988999974913895
0000030_00754_d_0000036.jpg,960x540,8.670099981827661,0.975200004,0.12780001270584762,3.7062999908812344,3.8591999909840524
0000031_00000_d_0000037.jpg,960x540,8.923100016545504,1.1607999913394451,0.139300013,3.7514000141527504,3.870399988954887
0000031_02000_d_0000041.jpg,960x540,9.342400007881224,1.2710999872069806,0.16789999790489674,3.631900006439537,4.270100005669519
0000031_03527_d_0000043.jpg,960x540,8.577799977501854,1.033300010021776,0.12909999350085855,3.7039999733678997,3.7102999922353774
0000036_00500_d_0000046.jpg,960x540,8.750400011,1.1240000021643937,0.14029999147169292,3.6939000128768384,3.790699993260205
0000036_03591_d_0000048.jpg,960x540,8.428100001765415,1.131199998781085,0.1373999984934926,3.444399975705892,3.714000020409003
0000037_01494_d_0000052.jpg,960x540,8.807900012470782,1.2094000121578574,0.14220000593923032,3.706000017700717,3.7490999966394156
