Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,7.080500014126301,0.9191999852191657,0.27019999106414616,4.202600015560165,1.6864000062923878
100.png,600x400,10.216299997409806,0.8340000058524311,0.2719000040087849,3.959099994972348,5.149799981154501
101.png,600x400,5.177100014407188,0.311699986923486,0.10740000288933516,3.189600014593452,1.567100000102073
102.png,600x400,5.540100013604388,0.5565999890677631,0.12769998284056783,3.273800015449524,1.5798000094946474
103.png,600x400,5.233900010352954,0.31849998049438,0.12000001152046025,3.1581000075675547,1.636000000871718
104.png,600x400,5.341899988707155,0.32950000604614615,0.10989999282173812,3.089399979216978,1.8119000014849007
105.png,600x400,6.57679999130778,0.3026000049430877,0.11290001566521823,3.06099999579601,3.0989999941084534
106.png,600x400,5.025399994337931,0.3947000077459961,0.12410001363605261,3.1472000118810683,1.3580999802798033
107.png,600x400,5.1781999936793,0.30659997719340026,0.125400023534894,3.1140999926719815,1.6308999911416322
109.png,600x400,5.4573999950662255,0.35329998354427516,0.11550000635907054,3.11580000561662,1.8714999896474183
110.png,600x400,5.41819998761639,0.3042000171262771,0.11470000026747584,3.1091999844647944,1.8888000049628317
112.png,600x400,5.782599997473881,0.4078000201843679,0.12719997903332114,3.458400024101138,1.7877000209409744
113.png,600x400,5.421000008936971,0.3132999991066754,0.11950000771321356,3.1361000146716833,1.8508000066503882
114.png,600x400,5.343800003174692,0.3229999856557697,0.12159999459981918,3.173300006892532,1.7247000068891793
115.png,600x400,5.910300009418279,0.37709999014623463,0.11799999629147351,3.7320000119507313,1.6816999996080995
116.png,600x400,4.9334999930579215,0.3218000056222081,0.11660001473501325,3.10100000933744,1.3928999833296984
117.png,600x400,5.483900022227317,0.32569997711107135,0.12930002412758768,3.152000019326806,1.8754000193439424
118.png,600x400,5.941599985817447,0.37880000309087336,0.11379999341443181,3.066699980990961,2.3811999999452382
119.png,600x400,5.139000015333295,0.2906999725382775,0.1120000088121742,3.052300016861409,1.6830000095069408
12.png,600x400,5.7376000040676445,0.33530002110637724,0.12660000356845558,3.2230000069830567,2.0511999900918454
120.png,600x400,6.155100010801107,0.5146999901626259,0.1357999863103032,3.421500005060807,2.081100014038384
121.png,600x400,5.242599989287555,0.33999999868683517,0.11699998867698014,3.193899989128113,1.5904000028967857
122.png,600x400,5.064400000264868,0.33450001501478255,0.11839999933727086,3.1021999893710017,1.508099987404421
123.png,600x400,5.561300000408664,0.3530000103637576,0.11690001701936126,3.0740000074729323,2.0161999855190516
124.png,600x400,5.174700025236234,0.302400003420189,0.11480000102892518,3.1222000252455473,1.6339000139851123
125.png,600x400,5.858899996383116,0.3071000101044774,0.11049999739043415,3.0636999872513115,2.376199990976602
126.png,600x400,5.281200021272525,0.2843000111170113,0.10699999984353781,3.008400002727285,1.8803999992087483
127.png,600x400,5.51449999329634,0.299000006634742,0.10529998689889908,2.9913999896962196,2.1176000009290874
128.png,600x400,5.649900005664676,0.29590001213364303,0.10500001371838152,3.697500011185184,1.550400018459186
129.png,600x400,5.747000017436221,0.3206999972462654,0.14089999604038894,2.9897000058554113,2.294400008395314
13.png,600x400,5.156900006113574,0.28580002253875136,0.10159998782910407,3.136000013910234,1.6321000002790242
