Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,10.326200019335374,1.1971000058110803,0.33450001501478255,4.558400018140674,4.234699998050928
0000002_00448_d_0000015.jpg,960x540,10.462800011737272,0.7167999865487218,0.33209999673999846,3.9585000195074826,5.453499994473532
0000003_00231_d_0000016.jpg,960x540,9.044499980518594,0.5113999941386282,0.1728000061120838,4.061799991177395,4.296999977668747
0000008_02999_d_0000042.jpg,1360x765,18.068899982608855,2.3999000259209424,0.29650001670233905,8.087299996986985,7.282299979124218
0000008_04499_d_0000045.jpg,1360x765,16.9350000214763,1.3944999955128878,0.14139999984763563,8.048600022448227,7.348400016780943
0000010_05149_d_0000057.jpg,1360x765,16.73050000681542,1.6613999905530363,0.20650000078603625,7.243100000778213,7.6172999979462475
0000010_05291_d_0000058.jpg,1360x765,16.87379999202676,1.2278000067453831,0.15639999764971435,7.601999997859821,7.884299993747845
0000013_00465_d_0000067.jpg,960x540,8.027899981243536,0.6444999889936298,0.1660000125411898,3.78989998716861,3.4257999795954674
0000016_00420_d_0000068.jpg,960x540,7.679900008952245,0.41970002348534763,0.1215000229422003,3.4811999939847738,3.656099986983463
0000016_01352_d_0000069.jpg,960x540,9.393999993335456,0.47300002188421786,0.13370002852752805,3.6290999851189554,5.156900006113574
0000030_00754_d_0000036.jpg,960x540,8.081100007984787,0.4437999741639942,0.14670001110062003,3.450400021392852,4.0382999868597835
0000031_00000_d_0000037.jpg,960x540,7.900399999925867,0.4549000004772097,0.20169999334029853,3.716300008818507,3.5256999835837632
0000031_02000_d_0000041.jpg,960x540,7.245299988426268,0.40350001654587686,0.12039998546242714,3.351999999722466,3.36770000285469
0000031_03527_d_0000043.jpg,960x540,7.467599993105978,0.4253000079188496,0.135600013891235,3.3078999840654433,3.5974000056739897
0000036_00500_d_0000046.jpg,960x540,8.250799990491942,0.44930001604370773,0.13149998267181218,3.805799991823733,3.8622000138275325
0000036_03591_d_0000048.jpg,960x540,7.585899991681799,0.4408999811857939,0.1756999990902841,3.41949998983182,3.54850001167506
0000037_01494_d_0000052.jpg,960x540,7.552499999292195,0.41259999852627516,0.12809998588636518,3.496899997116998,3.513500007102266
