Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
10.png,600x400,7.826700006262399,0,3.2468999997945502,3.1851999956415966,1.3935000024503097
100.png,600x400,7.10580000304617,0,2.8987999976379797,2.9126000008545816,1.2931999954162166
101.png,600x400,6.811500003095716,0,2.7889999910257757,3.010000000358559,1.01120000181254
102.png,600x400,7.109800004400313,0,2.788700003293343,3.0814999918220565,1.2381999986246228
103.png,600x400,6.938299993635155,0,2.789600010146387,3.098200002568774,1.0488000116311014
104.png,600x400,6.8020999897271395,0,2.798000001348555,3.0141000024741516,0.9888000058708712
105.png,600x400,6.562299997312948,0,2.6744999922811985,2.9171000060159713,0.9696000051917508
106.png,600x400,6.538699992233887,0,2.7031000063288957,2.8879000019514933,0.9465999901294708
107.png,600x400,6.722799997078255,0,2.7704999956768006,2.968399989185855,0.9825000015553087
109.png,600x400,6.575499995960854,0,2.7674000011757016,2.8728000033879653,0.9333999914815649
110.png,600x400,6.631500000366941,0,2.737600007094443,2.8808999923057854,1.0118999925907701
112.png,600x400,6.70199999876786,0,2.7248000114923343,3.054000000702217,0.9219999919878319
113.png,600x400,6.562000009580515,0,2.74100000387989,2.886900008888915,0.9329000022262335
114.png,600x400,6.635799989453517,0,2.7606000076048076,2.921899998909794,0.952199989114888
115.png,600x400,6.828600002336316,0,2.8375999972922727,2.96840000373777,1.0210000036749989
116.png,600x400,6.671100010862574,0,2.7578000008361414,2.9726000066148117,0.9395999950356781
117.png,600x400,6.550799997057766,0,2.74840000201948,2.9147000022931024,0.8864999981597066
118.png,600x400,6.553499988513067,0,2.7338999934727326,2.9232999950181693,0.8951000054366887
119.png,600x400,6.640799998422153,0,2.7353000041330233,2.9442999948514625,0.9596999880159274
12.png,600x400,6.719700002577156,0,2.7649999974528328,2.9466999985743314,1.0066999966511503
120.png,600x400,6.692100010695867,0,2.7657999889925122,2.934500007540919,0.9906000050250441
121.png,600x400,6.564900002558716,0,2.742299999226816,2.9368999967118725,0.8844999974826351
122.png,600x400,6.54420000500977,0,2.7606000076048076,2.9103999986546114,0.8720000041648746
123.png,600x400,6.589900003746152,0,2.736700000241399,2.9482999962056056,0.9037999989232048
124.png,600x400,6.727099986164831,0,2.7565999916987494,2.9538000089814886,1.0154000046895817
125.png,600x400,6.472799999755807,0,2.733099987381138,2.8798999992432073,0.8587000047555193
126.png,600x400,6.476599999587052,0,2.72910000057891,2.842900008545257,0.9035000111907721
127.png,600x400,6.490200001280755,0,2.7322000096319243,2.8713000065181404,0.8855999913066626
128.png,600x400,6.604599999263883,0,2.791599996271543,2.864499998395331,0.9472000092500821
129.png,600x400,6.515100001706742,0,2.71210000209976,2.90320000203792,0.8988999907160178
13.png,600x400,6.520199996884912,0,2.7132999966852367,2.922899991972372,0.8828999998513609
130.png,600x400,6.494200002634898,0,2.7110999944852665,2.8898000018671155,0.8922999986680225
131.png,600x400,6.5045999945141375,0,2.7105000044684857,2.9343999922275543,0.85860000399407
132.png,600x400,6.661399995209649,0,2.7442999999038875,2.975799987325445,0.9399999980814755
135.png,600x400,6.504699995275587,0,2.728100007516332,2.913699994678609,0.8617999992566183
136.png,600x400,6.4864000014495105,0,2.7374999917810783,2.9122999985702336,0.8355000027222559
137.png,600x400,6.52349999290891,0,2.743199991527945,2.9084999987389892,0.8708000095793977
138.png,600x400,6.547400000272319,0,2.750300001935102,2.9104000132065266,0.8855000050971285
139.png,600x400,6.620999993174337,0,2.759199996944517,2.9306999931577593,0.9299999946961179
