Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,12.104199995519593,0,5.885899998247623,3.318799994303845,2.8980999923078343
0000002_00448_d_0000015.jpg,960x540,11.195200000656769,0,5.671899998560548,2.8839000005973503,2.63799999083858
0000003_00231_d_0000016.jpg,960x540,11.33210000989493,0,5.669500009389594,2.7803000120911747,2.880700005334802
0000008_02999_d_0000042.jpg,1360x765,23.647500012884848,0,12.666300011915155,5.852700007380918,5.125299998326227
0000008_04499_d_0000045.jpg,1360x765,22.611799999140203,0,11.555299992323853,5.894999994779937,5.1592999952845275
0000010_05149_d_0000057.jpg,1360x765,22.900800002389587,0,12.840100011089817,5.4032000043662265,4.654999997001141
0000010_05291_d_0000058.jpg,1360x765,22.684499999741092,0,11.913800000911579,5.7997000112663954,4.968499997630715
0000013_00465_d_0000067.jpg,960x540,11.426700002630241,0,5.806000001030043,2.862900000764057,2.7565000054892153
0000016_00420_d_0000068.jpg,960x540,11.086500002420507,0,5.655000000842847,2.7666999958455563,2.663599996594712
0000016_01352_d_0000069.jpg,960x540,11.178200002177618,0,5.733400001190603,2.8231000032974407,2.619799997773953
0000030_00754_d_0000036.jpg,960x540,11.211599994567223,0,5.526999986614101,2.859200001694262,2.824100010911934
0000031_00000_d_0000037.jpg,960x540,11.207000003196299,0,5.534900003112853,2.841900000930764,2.8289000038057566
0000031_02000_d_0000041.jpg,960x540,10.98529998853337,0,5.699100001947954,2.5997000047937036,2.685100000235252
0000031_03527_d_0000043.jpg,960x540,11.16819999879226,0,5.715600011171773,2.785100004984997,2.6662000018404797
0000036_00500_d_0000046.jpg,960x540,11.247400005231611,0,5.733400001190603,2.8553000011015683,2.6574999938020483
0000036_03591_d_0000048.jpg,960x540,11.037799995392561,0,5.721399997128174,2.6526000001467764,2.662300001247786
0000037_01494_d_0000052.jpg,960x540,11.165700008859858,0,5.650200007949024,2.791499995510094,2.722800010815263
0000039_00000_d_0000055.jpg,960x540,10.615799998049624,0,5.63309999415651,2.6485999987926334,2.3329999967245385
0000039_05300_d_0000061.jpg,960x540,10.908199998084456,0,5.775600002380088,2.5384999898960814,2.5923999928636476
0000039_05625_d_0000062.jpg,960x540,10.955600009765476,0,5.697499989764765,2.6631000073393807,2.593400000478141
0000040_01000_d_0000066.jpg,960x540,10.743299993919209,0,5.6005000078585,2.561399989644997,2.580100001068786
0000040_01500_d_0000067.jpg,960x540,10.376300007919781,0,5.636300003970973,2.4664999946253374,2.272199999424629
0000040_02454_d_0000068.jpg,960x540,10.295100000803359,0,5.668800004059449,2.3479999945266172,2.276899991557002
0000040_03288_d_0000069.jpg,960x540,11.664899997413158,0,6.295900006080046,2.5757999974302948,2.790900005493313
0000040_03752_d_0000070.jpg,960x540,10.642799999914132,0,5.662299998220988,2.494000000297092,2.4849999899743125
0000040_04284_d_0000071.jpg,960x540,10.861400005524047,0,5.646699995850213,2.760100003797561,2.453199995215982
0000042_01000_d_0000074.jpg,960x540,10.881299996981397,0,5.585299993981607,2.7344999980414286,2.5599999935366213
0000042_02231_d_0000075.jpg,960x540,11.159799993038177,0,5.724500006181188,2.7892999933101237,2.644700012751855
0000042_02421_d_0000076.jpg,960x540,11.199100001249462,0,5.686699994839728,2.8009000088786706,2.7101000014226884
0000043_00500_d_0000077.jpg,960x540,11.169999997946434,0,5.621400006930344,2.7774999907705933,2.769699989585206
0000045_00000_d_0000083.jpg,960x540,10.852399995201267,0,5.666600001859479,2.7017999964300543,2.4827999877743423
0000045_00500_d_0000084.jpg,960x540,10.965600013150834,0,5.638200003886595,2.7449000044725835,2.58100000792183
0000045_01032_d_0000085.jpg,960x540,11.165899995830841,0,5.793299991637468,2.71499999507796,2.6556999946478754
0000045_01500_d_0000086.jpg,960x540,11.203500005649403,0,5.648799997288734,2.7987000066787004,2.754699991783127
0000046_00000_d_0000087.jpg,960x540,10.934500009170733,0,5.630900006508455,2.7839999966090545,2.5184999976772815
0000046_00720_d_0000088.jpg,960x540,10.949899995466694,0,5.6139000080293044,2.757999987807125,2.576700004283339
0000047_01000_d_0000090.jpg,960x540,11.024100007489324,0,5.755099991802126,2.6624000020092353,2.6053000037791207
0000047_02500_d_0000093.jpg,960x540,11.075400005211122,0,5.690000005415641,2.730500011239201,2.6534999924479052
0000047_03500_d_0000095.jpg,960x540,11.237800004892051,0,5.734399994253181,2.8997000044910237,2.601400003186427
0000048_01989_d_0000098.jpg,960x540,11.010200003511272,0,5.723499998566695,2.660199999809265,2.625099994475022
0000050_00500_d_0000104.jpg,960x540,11.15869999921415,0,5.739100000937469,2.7455999952508137,2.672700007678941
0000056_00727_d_0000111.jpg,960x540,10.630499993567355,0,5.686400007107295,2.5531999999657273,2.389799992670305
0000059_01886_d_0000114.jpg,960x540,11.306800006423146,0,5.640800009132363,2.8738000110024586,2.7907999901799485
0000068_00001_d_0000001.jpg,1360x765,22.822999992058612,0,12.510899992776103,5.266599997412413,5.042600008891895
0000068_00460_d_0000002.jpg,1360x765,22.398100001737475,0,11.481699999421835,5.930300001637079,4.983699996955693
0000068_00571_d_0000003.jpg,1360x765,22.715099999913946,0,11.513899997225963,6.095599994296208,5.10329999087844
0000068_01001_d_0000004.jpg,1360x765,22.24830001068767,0,11.544200009666383,5.637200010824017,5.065299992565997
0000068_01500_d_0000005.jpg,1360x765,23.305599999730475,0,12.571499988553114,5.828199995448813,4.903699998976663
0000068_02104_d_0000006.jpg,1360x765,22.441799999796785,0,11.456799998995848,5.809499998576939,5.173800003831275
0000068_02648_d_0000007.jpg,1360x765,22.17660000314936,0,11.532899996382184,5.611600005067885,5.0297000125283375
0000068_02805_d_0000008.jpg,1360x765,22.320699994452298,0,11.856099998112768,5.621999996947125,4.839800007175654
0000068_03174_d_0000009.jpg,1360x765,22.316199989290908,0,12.317000000621192,5.274700000882149,4.7224000009009615
0000068_03388_d_0000010.jpg,1360x765,22.1019000018714,0,12.48390000546351,4.799199989065528,4.816500004380941
0000068_03581_d_0000011.jpg,1360x765,21.95449999999255,0,11.860800004797056,5.094899999676272,4.9966999940807
0000068_03714_d_0000012.jpg,1360x765,21.861100001842715,0,11.675000001559965,5.271300004096702,4.912400007015094
0000068_03918_d_0000013.jpg,1360x765,22.966899996390566,0,12.748699999065138,5.457499995827675,4.758000010042451
0000068_04169_d_0000014.jpg,1360x765,21.854299993719906,0,11.975500005064532,5.043599987402558,4.832900012843311
0000070_04722_d_0000001.jpg,1360x765,22.457299986854196,0,12.64340001216624,5.035499998484738,4.776300003868528
0000070_05163_d_0000002.jpg,1360x765,21.41220000339672,0,11.622799996985123,4.841700007091276,4.945799999404699
0000070_05312_d_0000003.jpg,1360x765,28.294400006416254,0,18.183599997428246,5.289900000207126,4.818600005819462
0000070_05776_d_0000004.jpg,1360x765,23.005299997748807,0,12.61730000260286,5.739300002460368,4.646699992008507
0000070_05880_d_0000005.jpg,1360x765,21.275999999488704,0,11.504900001455098,4.824000003281981,4.944899992551655
0000070_06990_d_0000007.jpg,1360x765,22.299399992334656,0,12.059000000590459,5.338899994967505,4.898800005321391
0000071_00007_d_0000001.jpg,1360x765,22.56159999524243,0,12.723699997877702,4.9673000030452386,4.868099989835173
0000071_02729_d_0000002.jpg,1360x765,22.02989999204874,0,11.89890000387095,5.049200000939891,5.079100010334514
0000071_03136_d_0000003.jpg,1360x765,22.09969999967143,0,12.118200000259094,5.133200000273064,4.845899995416403
0000071_03281_d_0000004.jpg,1360x765,22.654800006421283,0,12.514899994130246,5.292300003929995,4.845599993132055
0000071_03470_d_0000005.jpg,1360x765,20.644199990783818,0,11.450099991634488,4.974299998139031,4.2172999965259805
0000071_03522_d_0000006.jpg,1360x765,21.224500000244007,0,11.322399994242005,5.15080000332091,4.748399995150976
0000071_04085_d_0000007.jpg,1360x765,23.495000001275912,0,12.573999993037432,6.0174999962328,4.900200001429766
0000071_05298_d_0000008.jpg,1360x765,22.473400007584132,0,11.981800009380095,5.703200004063547,4.785900004208088
0000071_06447_d_0000009.jpg,1360x765,22.38200001011137,0,12.516600007074885,4.979300007107668,4.884199996013194
0000071_06896_d_0000010.jpg,1360x765,21.733999994467013,0,11.727900011464953,5.007500003557652,4.9962000048253685
0000071_06967_d_0000011.jpg,1360x765,21.81649999693036,0,11.678499999106862,5.16559999960009,4.970300011336803
0000071_07349_d_0000012.jpg,1360x765,22.676499997032806,0,12.712600000668317,5.2607999969040975,4.700499994214624
0000071_07913_d_0000013.jpg,1360x765,21.240699992631562,0,11.527599999681115,4.6273999905679375,5.083700001705438
0000072_00000_d_0000001.jpg,1360x765,21.83589999913238,0,12.001299997791648,5.129600001964718,4.702999998698942
