Image Name,Resolution,Time Total,Time Shader Init,Time Shader Processing,Time Loading Image,Time Saving Image
0000002_00005_d_0000014.jpg,960x540,11.019500001566485,0,5.623000004561618,3.016699993168004,2.37869999546092
0000002_00448_d_0000015.jpg,960x540,11.277800003881566,0,5.580800003372133,3.017399998498149,2.6779000036185607
0000003_00231_d_0000016.jpg,960x540,11.14390000293497,0,5.502799991518259,2.985300001455471,2.6540999970166013
0000008_02999_d_0000042.jpg,1360x765,21.663000006810762,0,11.867799999890849,5.205100009334274,4.587299990816973
0000008_04499_d_0000045.jpg,1360x765,21.600499996566214,0,11.203300004126504,5.711100006010383,4.682999991928227
0000010_05149_d_0000057.jpg,1360x765,21.474399996805005,0,11.12910000665579,5.58189999719616,4.760299998451956
0000010_05291_d_0000058.jpg,1360x765,22.13349999510683,0,11.476900006528012,5.408800003351644,5.245100008323789
0000013_00465_d_0000067.jpg,960x540,11.487199997645803,0,5.5948999943211675,3.0414999928325415,2.849099997547455
0000016_00420_d_0000068.jpg,960x540,11.960500007262453,0,5.756899990956299,3.3026000019162893,2.899500002968125
0000016_01352_d_0000069.jpg,960x540,11.59650000045076,0,5.614900001091883,3.125699993688613,2.8535000019473955
0000030_00754_d_0000036.jpg,960x540,11.008699992089532,0,5.548800007090904,2.8310999914538115,2.6270000089425594
0000031_00000_d_0000037.jpg,960x540,11.498899999423884,0,5.707000003894791,2.9159999976400286,2.8740999987348914
0000031_02000_d_0000041.jpg,960x540,11.00389999919571,0,5.657399990013801,2.739200004725717,2.605700006824918
0000031_03527_d_0000043.jpg,960x540,11.399900002288632,0,5.6684000010136515,2.8426999924704432,2.8867999935755506
0000036_00500_d_0000046.jpg,960x540,10.736099997302517,0,5.603699988569133,2.6049000007333234,2.526299998862669
0000036_03591_d_0000048.jpg,960x540,11.052400004700758,0,5.6059999915305525,2.7526000048965216,2.6923999976133928
0000037_01494_d_0000052.jpg,960x540,11.370299995178357,0,5.660400012857281,2.937700002803467,2.770500010228716
0000039_00000_d_0000055.jpg,960x540,10.958800005028024,0,5.681499998900108,2.6529000024311244,2.6227000053040683
0000039_05300_d_0000061.jpg,960x540,10.7787000015378,0,5.655400003888644,2.6431000005686656,2.478900001733564
0000039_05625_d_0000062.jpg,960x540,11.203200003365055,0,5.557199998293072,2.961899997899309,2.682599995750934
0000040_01000_d_0000066.jpg,960x540,10.999799997080117,0,5.597800001851283,2.7873999933945015,2.6129999896511436
0000040_01500_d_0000067.jpg,960x540,10.905900009674951,0,5.688800010830164,2.6096000074176118,2.6055000053020194
0000040_02454_d_0000068.jpg,960x540,10.582299990346655,0,5.583800011663698,2.4651999992784113,2.531800011638552
0000040_03288_d_0000069.jpg,960x540,10.775300004752353,0,5.579500008025207,2.6691999955801293,2.5252000050386414
0000040_03752_d_0000070.jpg,960x540,11.000899990904145,0,5.619600007776171,2.799199995934032,2.580400003353134
0000040_04284_d_0000071.jpg,960x540,10.742600003140979,0,5.5130000109784305,2.636700010043569,2.5917999882949516
0000042_01000_d_0000074.jpg,960x540,11.270900009549223,0,5.590400003711693,2.8467000083765015,2.8325000021141022
0000042_02231_d_0000075.jpg,960x540,11.121199990157038,0,5.616599999484606,2.820199995767325,2.682800011825748
0000042_02421_d_0000076.jpg,960x540,11.293499992461875,0,5.574399998295121,2.9871000006096438,2.730599997448735
0000043_00500_d_0000077.jpg,960x540,10.816000009072013,0,5.516600009286776,2.6575000083539635,2.6406999968457967
0000045_00000_d_0000083.jpg,960x540,10.950399999273941,0,5.563099999562837,2.6574999938020483,2.7285999967716634
0000045_00500_d_0000084.jpg,960x540,10.833300009835511,0,5.572399997618049,2.6925999991362914,2.5671000039437786
0000045_01032_d_0000085.jpg,960x540,11.27509999787435,0,5.611300002783537,2.8978000045754015,2.7643999928841367
0000045_01500_d_0000086.jpg,960x540,10.941200001980178,0,5.483300003106706,2.8405999910319224,2.6160999987041578
0000046_00000_d_0000087.jpg,960x540,10.986399996909313,0,5.578299998887815,2.673099996172823,2.7329000004101545
0000046_00720_d_0000088.jpg,960x540,10.912999990978278,0,5.603300000075251,2.683299986529164,2.6251999952364713
